object_id,catalog_type,catalog_period,catalog_epoch,catalog_secondary_period,catalog_secondary_epoch,period_mode,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,period,epoch,period_source,display_harmonics,display_weighted_residual,display_bic,phase_observations
OGLE-GD-RRLYR-00212,RRab,0.61015351,7000.52423,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00212.dat,0088f918e74f98009cf8a2b9ae273d8e9f25ac30c64c09207284d4fa503f17a8,166,1981.7060199999996,True,740,0.61015351,7000.52423,OGLE catalog,4,0.04618424870450425,-1313.0514178143155,166
OGLE-GD-RRLYR-00217,RRab,0.56650025,7000.24446,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00217.dat,7e9110556e48c7edad1e870e1be81032556e0b8e21213823764ac43368d74195,105,359.99360999999953,True,66,0.56650025,7000.24446,OGLE catalog,4,0.04159948156626345,-780.6452889000334,105
OGLE-GD-RRLYR-00224,RRab,0.51702062,7000.151,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00224.dat,5eb1d2b13f9b1071a472cf6f677aa84a4cac207a6542a3d5ab24e2f5533c8d7c,168,2309.68418,True,457,0.51702062,7000.151,OGLE catalog,4,0.12443847350751036,-1164.8128435442743,168
OGLE-GD-RRLYR-00229,RRab,0.56325739,7000.15016,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00229.dat,2339fc170b75b54abd37bf09c15332de53ba4ee31e726c58692dc97e1cac478d,167,2309.6843800000006,True,683,0.56325739,7000.15016,OGLE catalog,4,0.33655368291400634,-990.5056231390921,167
OGLE-GD-RRLYR-00241,RRab,0.55043127,7000.24872,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00241.dat,01910837079f2a5a4682cfc1737c977ac12959086a9e0eb4de8a60aed33c067d,164,1981.7057299999988,True,790,0.55043127,7000.24872,OGLE catalog,4,0.21384567840792032,-1043.4494034102902,164
OGLE-GD-RRLYR-00246,RRc,0.30873115,7000.26509,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00246.dat,75cf2a023dee25af1a0ba8ffdcd8b91d355819482f47ccd32703e4b29c4074ad,114,213.5955900000008,True,608,0.30873115,7000.26509,OGLE catalog,3,0.02143477010423743,-944.8456970616916,114
OGLE-GD-RRLYR-00258,RRab,0.60790466,7000.19941,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00258.dat,02b1b434e50455318dfb5085de2af62a80fc331d37447f0439e22f1d6ae3a3cb,171,2309.6785500000005,True,614,0.60790466,7000.19941,OGLE catalog,4,0.13761465098340853,-1172.0934343141566,171
OGLE-GD-RRLYR-00263,RRab,0.68339252,7000.58289,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00263.dat,f50b918b636e77e7d78ae49f514970c8baad5550657ea25b0970c3684553a4e5,115,213.5958499999997,True,235,0.68339252,7000.58289,OGLE catalog,4,0.026320147506760087,-921.2661709472665,115
OGLE-GD-RRLYR-00267,RRab,0.58236329,7000.34618,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00267.dat,46273ec35427bb3b0aac1911381162ee684e3ac3929232b1760a16324a5e753c,160,1981.70434,True,286,0.58236329,7000.34618,OGLE catalog,4,0.08977660134418822,-1152.0201903759246,160
OGLE-GD-RRLYR-00303,RRab,0.63744992,7000.04454,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00303.dat,70d687196aebc0afeaed3d325685be4db9dd92ceb4304fb82c04114f2fee7725,111,206.63424000000123,True,504,0.63744992,7000.04454,OGLE catalog,4,0.2454237237835972,-636.301448130049,111
OGLE-GD-RRLYR-00311,RRc,0.32666636,7000.02031,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00311.dat,94ce2c0bd23821c4222ed7159a56ee5bf86707d8235196de85b75d5719fee2fb,167,2312.671079999999,True,811,0.32666636,7000.02031,OGLE catalog,4,0.03853160363332246,-1352.4411980001353,167
OGLE-GD-RRLYR-00321,RRab,0.54840663,7000.01344,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00321.dat,e60bf84e0e5fa0ce7825084ba7bf7af582028bb6f85ec24982e1b00078bd5091,164,2312.670360000001,True,562,0.54840663,7000.01344,OGLE catalog,4,0.27624533075820923,-1001.459708590973,164
OGLE-GD-RRLYR-00343,RRab,0.54281239,7000.2593,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00343.dat,a3dfc36ebe537d2d5ffe7e9d875ec68cb7dc8fc143644644586a46c76fc75841,111,211.6237000000001,True,428,0.54281239,7000.2593,OGLE catalog,4,0.028101932126249632,-876.8548615470684,111
OGLE-GD-RRLYR-00347,RRc,0.229168,7000.06911,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00347.dat,f6968d011295e56bb3948447c60b18aa8802c5dbb3e0d21bcd7e249eb2a18c36,163,2312.670799999999,True,759,0.229168,7000.06911,OGLE catalog,2,0.015219939425810866,-1486.991803481071,163
OGLE-GD-RRLYR-00358,RRc,0.42779465,7000.2025,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00358.dat,100b7b3d7bf860a45ea351e4b2e1c29d0cc4ecf5743e8da8918d3ba96e3a35b6,108,230.5769299999993,True,397,0.42779465,7000.2025,OGLE catalog,2,0.08250154630145869,-751.7128466128645,108
OGLE-GD-RRLYR-00363,RRab,0.55732736,7000.19778,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00363.dat,ad424c0ef1b27ca96ee4ad9929e6e7f50edb38f251718ba2fa04bc1d93277eba,163,2312.669759999999,True,756,0.55732736,7000.19778,OGLE catalog,4,0.057539058912403136,-1249.8500089702136,163
OGLE-GD-RRLYR-00402,RRab,0.51158652,7000.46801,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00402.dat,a2e716b4ab45ab33c0beed329cf38cbd05edea0a6c6d308ac6e3bc962fb6c298,106,230.5768500000013,True,436,0.51158652,7000.46801,OGLE catalog,4,0.09986290708892996,-696.573030173778,106
OGLE-GD-RRLYR-00414,RRc,0.34023692,7000.16734,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00414.dat,cfc253da0e87dd8148a56cd3edda54656634df50607c4d3bf9af939d1a31eb78,130,2310.619909999999,True,815,0.34023692,7000.16734,OGLE catalog,3,0.019746651114480585,-1108.9270149647614,130
OGLE-GD-RRLYR-00420,RRab,0.48898643,7000.04502,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00420.dat,f4512e7df951b6f787d3f816a9e19ca9be532aaa76c454da1d8cc861c55c651a,162,2309.6145100000003,True,723,0.48898643,7000.04502,OGLE catalog,4,0.1747561327189759,-1060.9891755775868,162
OGLE-GD-RRLYR-00444,RRab,0.47160667,7000.14974,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00444.dat,0562bf13358e1664f8951e11ade0811f4e9c2071bbec86abf947e7d639a9dcfe,163,2309.6145100000003,True,613,0.47160667,7000.14974,OGLE catalog,4,0.16261281715261813,-1080.5080020920464,163
OGLE-GD-RRLYR-00477,RRab,0.44186152,7000.40387,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00477.dat,e682398685fdcd407c61b8567732446254b33e02c31fdcb1ec6e41ae60c7f3d9,162,2309.61423,True,146,0.44186152,7000.40387,OGLE catalog,4,0.1024452702594418,-1147.5073439048872,162
OGLE-GD-RRLYR-00482,RRab,0.56139676,7000.38847,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00482.dat,81d717b3779f47c5a94cf0d4f68112be5d286ac9a3b0ef9aeb23b67baa48d9e9,181,2340.5963899999997,True,777,0.56139676,7000.38847,OGLE catalog,4,0.09167897486775242,-1326.6341489737183,181
OGLE-GD-RRLYR-00505,RRab,0.40444061,7000.33715,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00505.dat,4356f5af79fbb3bdec836a50eb6742f4e3caf3e5659a573960132cab762cfa6c,103,229.63592999999855,True,465,0.40444061,7000.33715,OGLE catalog,2,0.27239961347427216,-588.1534085846735,103
OGLE-GD-RRLYR-00542,RRab,0.41684331,7000.35069,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00542.dat,e80e5a2fa947b634350c98f779f5a169c3382bfb47efce8dae68b53eb18cb323,176,2327.6151899999995,True,358,0.41684331,7000.35069,OGLE catalog,4,0.07770864791966539,-1313.1136434691055,176
OGLE-GD-RRLYR-00552,RRab,0.63311381,7000.3675,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00552.dat,bc146ce6b4afa3f59c6fb93c3d6b012d065c2f8d3c68b33d0ad2132f2229a72d,176,2327.6159,True,668,0.63311381,7000.3675,OGLE catalog,4,0.3571489842599763,-1044.680825177839,176
OGLE-GD-RRLYR-00558,RRab,0.55857925,7000.15486,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00558.dat,b18e9d4b5ed2d756aba84633fbdf4e2d25fe52314acbefbe342cf26aa5b50820,173,2327.614049999999,True,883,0.55857925,7000.15486,OGLE catalog,3,0.40893072182942103,-1010.144651917656,173
OGLE-GD-RRLYR-00577,RRab,0.48653125,7000.38201,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00577.dat,b12fcb37dc0e8ad471fe19df458119e11023549855ae0ce60c5d6315cb5e25df,174,2327.6156900000005,True,361,0.48653125,7000.38201,OGLE catalog,3,0.8192805671475873,-896.2454254565562,174
OGLE-GD-RRLYR-00578,RRab,0.55011381,7000.37373,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00578.dat,c3a994dd7e795c931832c8e43f66e5d2af15b6a67b0d920b86f895dfe0beba9b,143,853.6975799999991,True,575,0.55011381,7000.37373,OGLE catalog,4,0.1686999459876633,-919.5087866273755,143
OGLE-GD-RRLYR-00580,RRab,0.42184197,7000.39296,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00580.dat,bf81c1cf757145b1b8e68b763408d033007c3dbc27ae3a20a4d47490f83e8e85,181,2339.574889999999,True,652,0.42184197,7000.39296,OGLE catalog,4,0.01917029696453671,-1609.8866641772756,181
OGLE-GD-RRLYR-00582,RRc,0.28757338,7000.26881,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00582.dat,da42d0b2eff834d21136d29b09f87d0da48814490c2d50d14fff72ab88931052,144,853.6982499999995,True,248,0.28757338,7000.26881,OGLE catalog,4,0.018720892712846597,-1243.7733729269016,144
OGLE-GD-RRLYR-00607,RRab,0.51153362,7000.07278,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00607.dat,eb3e3ad4311fa1c32cdd6c83f02fe87d713984061c98f73d3a417828ae1b6a2f,176,2333.5988799999996,True,185,0.51153362,7000.07278,OGLE catalog,4,0.5412314782688223,-971.5186739863259,176
OGLE-GD-RRLYR-00620,RRab,0.51917957,7000.01556,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00620.dat,6783f65d8215d3d94e0d8bc3d475e0a2f02f2357de603f47f8e1042e84c45973,143,853.6975799999991,True,549,0.51917957,7000.01556,OGLE catalog,4,0.38005430046224653,-803.3652635487699,143
OGLE-GD-RRLYR-00631,RRab,0.42675328,7000.28613,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00631.dat,e3ce9a8eed7ae110eb92056baf9bfb000e6869c8f622c81518d6f0b863dd6962,178,2339.5727099999995,True,43,0.42675328,7000.28613,OGLE catalog,4,0.10838296692089894,-1271.252431460102,178
OGLE-GD-RRLYR-00632,RRab,0.56794403,7000.26399,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00632.dat,6a3420aa9a661b5607132ada3155cf1b38d4a4169e031fa171d93af17c4faabf,178,2339.5727099999995,True,568,0.56794403,7000.26399,OGLE catalog,3,0.27080658841585603,-1118.6153598640387,178
OGLE-GD-RRLYR-00636,RRab,0.58610492,7000.10947,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00636.dat,be825f5ccb1b3d32faa5699b8642507aead8dd12dad47b1bc1091efaef23dbb0,178,2339.57402,True,5,0.58610492,7000.10947,OGLE catalog,4,0.052669772946392295,-1399.7024330328204,178
OGLE-GD-RRLYR-00642,RRab,0.5952284,7000.36977,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00642.dat,4752fcdd7ab3d90517cd2da02f5682c30911c517e7e7579356632395b958406e,127,2339.5745399999996,True,409,0.5952284,7000.36977,OGLE catalog,4,0.05365675705493203,-943.1078558021263,127
OGLE-GD-RRLYR-00645,RRab,0.60020602,7000.13907,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00645.dat,9b6c6c1209b33c4fb1c6d5fbee8a5243a05f2b404e99f309a8d19a8ced5c03ce,176,2339.57323,True,711,0.60020602,7000.13907,OGLE catalog,4,0.3296513123237181,-1058.781514166088,176
OGLE-GD-RRLYR-00657,RRab,0.54748549,7000.28111,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00657.dat,9e310987a0e3b826f99d3408e75c6b05a078689c19778ed22b807cbb3303af47,176,2339.5727100000004,True,423,0.54748549,7000.28111,OGLE catalog,4,0.0809798723615985,-1305.856444612396,176
OGLE-GD-RRLYR-00664,RRab,0.62240429,7000.50216,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00664.dat,9a6bf5fe084ba9a29f9de9ea820eefeb1130500ca2b129b478b74b7a977976ef,145,853.69805,True,61,0.62240429,7000.50216,OGLE catalog,4,0.1670070010466274,-936.3451229955333,145
OGLE-GD-RRLYR-00666,RRc,0.35597626,7000.26488,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00666.dat,caef552b03cd7adf810b9be076d065413b73b48734a0d0832b52d8d8bec68324,142,853.6978200000003,True,217,0.35597626,7000.26488,OGLE catalog,2,0.12080950311734055,-979.0710335221418,142
OGLE-GD-RRLYR-00674,RRab,0.68524801,7000.41547,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00674.dat,f1999e2026a691f1f5065933381823db730a9fa35d630bee715fa0ba85210741,145,853.69805,True,997,0.68524801,7000.41547,OGLE catalog,4,0.03387517322450877,-1167.6713574619214,145
OGLE-GD-RRLYR-00705,RRc,0.23726634,7000.12331,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00705.dat,222b921eae9f8b4ecc3c395e9b89c2b4f2794dd89b9d00c537cee59431596245,144,853.69848,True,696,0.23726634,7000.12331,OGLE catalog,3,0.011972516375379626,-1318.0848063937754,144
OGLE-GD-RRLYR-00720,RRab,0.67196183,7000.66455,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00720.dat,d69b349163cf6ff2fd9076c0174fe9cd7f2e15e7071d8134147edb5a947bbb2b,146,853.6986899999993,True,500,0.67196183,7000.66455,OGLE catalog,3,0.14674913692046967,-972.8998028485395,146
OGLE-GD-RRLYR-00725,RRab,0.58432268,7000.45434,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00725.dat,103c59674a73bfba71d9a622a01141964ddd8729714a0f927ece7ac452f2be61,160,2347.6622000000007,True,415,0.58432268,7000.45434,OGLE catalog,4,0.18742716784108693,-1034.2496376545787,160
OGLE-GD-RRLYR-00745,RRc,0.2860488,7000.15179,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00745.dat,b5142fd67310fd03cb20ba8593337b232fbcfe0b06708e09336e853965e6e423,173,2347.663560000001,True,149,0.2860488,7000.15179,OGLE catalog,1,0.12950594436294027,-1229.676500955576,173
OGLE-GD-RRLYR-00747,RRab,0.54428838,7000.52726,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00747.dat,b96d1d3b1e1b88532ea6a17d23558a4009a95737d39d5fb0e5f540cb52d62e61,173,2347.66273,True,96,0.54428838,7000.52726,OGLE catalog,4,0.484573397427377,-970.4759631697241,173
OGLE-GD-RRLYR-00764,RRab,0.61998585,7000.57936,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00764.dat,6961d367eccee85d8125571e23168ed6fcb7e3c459c37cf84b405483bd181e56,124,852.7297000000008,True,484,0.61998585,7000.57936,OGLE catalog,4,0.10370156946659088,-835.3458956627173,124
OGLE-GD-RRLYR-00773,RRab,0.52604264,7000.32782,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00773.dat,51ec0b045cf55d2d8cfba4dbb0fd376765bad790fee3b29c6cd3c59fd1d40038,164,2347.6617400000005,True,501,0.52604264,7000.32782,OGLE catalog,2,0.43386389590382335,-947.8227632917774,164
OGLE-GD-RRLYR-00778,RRab,0.64046254,7000.37744,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00778.dat,1a057649dab20e096590a5cde2334de77396f33b88a49de452690c88c5e4e0d5,175,2347.66252,True,287,0.64046254,7000.37744,OGLE catalog,4,0.04213684172417218,-1411.550215282294,175
OGLE-GD-RRLYR-00800,RRab,0.50396138,7000.35888,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00800.dat,8b33d0d055a0758d63714b7f344945f60195613cc6b5fe3fd1046200811099d0,120,862.6057900000005,True,364,0.50396138,7000.35888,OGLE catalog,4,0.11167002281630539,-794.4764211934591,120
OGLE-GD-RRLYR-00827,RRab,0.51074323,7000.44401,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00827.dat,e37cf2173a1667dc91ef8f42e2a63d3c17b23ea3a16b7f9ffbedbf5d8f16b8eb,124,862.6055700000006,True,337,0.51074323,7000.44401,OGLE catalog,3,0.26889278635117153,-726.8398184554901,124
OGLE-GD-RRLYR-00841,RRc,0.36203332,7000.00609,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00841.dat,5df3ab7b501e019052801866a1eaa2251a81d9e7a87af3c98ad0df0e984714fd,124,862.6059200000009,True,755,0.36203332,7000.00609,OGLE catalog,3,0.021355346976875893,-1040.933130896703,124
OGLE-GD-RRLYR-00846,RRc,0.35756901,7000.27946,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00846.dat,5b4c6cae582950397437ef594f66f332bba69228d42bd5892fcd6a919de09cbf,177,2346.6432999999997,True,242,0.35756901,7000.27946,OGLE catalog,2,0.23017930146486038,-1150.2924702886808,177
OGLE-GD-RRLYR-00847,RRab,0.48859355,7000.38403,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00847.dat,4c6bd96831b596f3a15900dc48efdbe4be77d864f942e1f9fd0b3fb9866867d9,80,860.6578,True,251,0.48859355,7000.38403,OGLE catalog,2,0.0900731496750781,-521.2226507690528,80
OGLE-GD-RRLYR-00856,RRc,0.27539016,7000.19827,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00856.dat,13bd512363aa134a6158140e7e02e2128f0ea2625b88586b00f3f7a3f24623e6,148,2346.6435600000004,True,551,0.27539016,7000.19827,OGLE catalog,2,0.07965825248017946,-1089.0427816759056,148
OGLE-GD-RRLYR-00867,RRab,0.52614369,7000.03694,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00867.dat,2eef4f5c76fb48063f7a4c63dd432b2196ceb18622c952f8dbc4f986cec4ee11,172,2345.585009999999,True,946,0.52614369,7000.03694,OGLE catalog,4,0.4655330536803074,-970.5480143286562,172
OGLE-GD-RRLYR-00874,RRab,0.64630828,7000.4026,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00874.dat,e6e2b834cc2bbe10cf7b7e637589adfb3eb66ba55e577189135806679d7711c8,124,862.6059200000009,True,656,0.64630828,7000.4026,OGLE catalog,4,0.10903294479989456,-829.1294244167151,124
OGLE-GD-RRLYR-00876,RRab,0.58532343,7000.09046,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00876.dat,2e8d097ed32791cf9cf3164756b359369953b05ebe5ee4a8098bc73d3251d157,122,862.6061,True,603,0.58532343,7000.09046,OGLE catalog,4,0.031900141214046614,-963.1620488311368,122
OGLE-GD-RRLYR-00881,RRab,0.60942768,7000.1993,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00881.dat,bf30ef2c9c9b2494ad6d65f4419a958829a30e965446f88e86344730c5627050,122,862.6059200000009,True,367,0.60942768,7000.1993,OGLE catalog,4,0.14567937611360696,-777.8687274455126,122
OGLE-GD-RRLYR-00907,RRab,0.5896714,7000.56089,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00907.dat,eb4d7b52ce20d316180650ed178a3058bb34ca6687c329b0786fabfd30e3b3f7,185,2346.6446699999997,True,145,0.5896714,7000.56089,OGLE catalog,4,0.1562492282270877,-1262.198667212811,185
OGLE-GD-RRLYR-00908,RRab,0.60631781,7000.52684,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00908.dat,4ef59e15e954d9c3726d67731cba3681af7af42baca7a773f39b7e6f7e4e0c6e,186,2346.643250000001,True,822,0.60631781,7000.52684,OGLE catalog,4,0.02256149997320142,-1630.1780893955345,186
OGLE-GD-RRLYR-00910,RRab,0.60898802,7000.60557,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00910.dat,e41f8ced8d884e66f218687cf8b0731397292b03a94ac3c4dcfd971d40e8fa75,145,860.65794,True,378,0.60898802,7000.60557,OGLE catalog,3,0.10848759445829234,-1008.8515766066724,145
OGLE-GD-RRLYR-00913,RRab,0.6025293,7000.07987,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00913.dat,e6e3b9dcd5a85ffb2977b14f21496bcc8571ba176d55696709fd8f7e1a5aa31b,122,862.6064200000001,True,676,0.6025293,7000.07987,OGLE catalog,3,1.0183470147822475,-550.2443699859282,122
OGLE-GD-RRLYR-00918,RRab,0.69117831,7000.48517,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00918.dat,20b68293d803132d0855607f9ee3347adc2e082eab72e5479fcf15ce687d4a5b,123,862.6060899999993,True,660,0.69117831,7000.48517,OGLE catalog,4,0.0138715443010128,-1074.7726488125106,123
OGLE-GD-RRLYR-00946,RRab,0.4741466,7000.12488,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00946.dat,e55fffd7c838ffc6e17c81ee75012b3ca87fe03ac7588fe46fc24c9842386256,176,2346.6432699999996,True,371,0.4741466,7000.12488,OGLE catalog,2,0.7594907973956988,-932.5716081193931,176
OGLE-GD-RRLYR-00975,RRab,0.63948396,7000.4088,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00975.dat,97f7d98798eca5dbb8e1a9af0b0ec52a73881a5c77037d9e3914ace6833cfeb6,144,860.6579500000007,True,991,0.63948396,7000.4088,OGLE catalog,4,0.16242859181623814,-932.6472159055228,144
OGLE-GD-RRLYR-00990,RRc,0.33325939,7000.20168,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00990.dat,4589cc2ea60f1efa42d374fe6a93d4c6455b84dd81a1e97aca9bea548f2a01f8,144,860.6579500000007,True,238,0.33325939,7000.20168,OGLE catalog,4,0.03580087665959477,-1150.4135327802658,144
