replicate,model,ari_stability_all,ari_stability_common_assigned,common_assigned_fraction,coverage,n_clusters
23,K-medoids,1.0,1.0,1.0,1.0,3
23,K-means,0.9864766903702791,0.9864766903702791,1.0,1.0,3
23,Average linkage,0.6134828614692662,0.6134828614692662,1.0,1.0,3
23,DBSCAN,0.908495249729011,0.9785224275432374,0.8025,0.82375,8
23,HDBSCAN,0.519696226305618,0.6456108847344699,0.5275,0.57125,13
24,K-medoids,0.995783941803228,0.995783941803228,1.0,1.0,3
24,K-means,0.9154110696557322,0.9154110696557322,1.0,1.0,3
24,Average linkage,0.9323773784016378,0.9323773784016378,1.0,1.0,3
24,DBSCAN,0.9053563462448232,0.9378262881223667,0.80875,0.825,11
24,HDBSCAN,0.7477961429005023,0.8911691377923776,0.59375,0.62125,10
25,K-medoids,0.8374789510982554,0.8374789510982554,1.0,1.0,3
25,K-means,0.9595155134094084,0.9595155134094084,1.0,1.0,3
25,Average linkage,0.4708460096660816,0.4708460096660816,1.0,1.0,3
25,DBSCAN,0.8843835308418345,0.9784819668019595,0.7875,0.82375,7
25,HDBSCAN,0.4935447421879105,0.8035859792414844,0.61625,0.765,3
26,K-medoids,0.8524407615720708,0.8524407615720708,1.0,1.0,3
26,K-means,0.871550359197102,0.871550359197102,1.0,1.0,3
26,Average linkage,0.7440622994680917,0.7440622994680917,1.0,1.0,3
26,DBSCAN,0.8995405483838859,0.9189750837809446,0.81125,0.8375,11
26,HDBSCAN,0.6028016852745125,0.8085089745108576,0.61875,0.71625,7
27,K-medoids,1.0,1.0,1.0,1.0,3
27,K-means,0.9968513603769004,0.9968513603769004,1.0,1.0,3
27,Average linkage,0.6129652270931574,0.6129652270931574,1.0,1.0,3
27,DBSCAN,0.8822806841629885,0.9562647000514912,0.775,0.80625,7
27,HDBSCAN,0.469028774269893,0.7580030787886214,0.61125,0.76,7
28,K-medoids,0.9967256369032396,0.9967256369032396,1.0,1.0,3
28,K-means,0.9418903523739967,0.9418903523739967,1.0,1.0,3
28,Average linkage,0.851110899790711,0.851110899790711,1.0,1.0,3
28,DBSCAN,0.8723786929082237,0.9707366835586707,0.79875,0.82375,7
28,HDBSCAN,0.7476732640057177,0.9361683882095025,0.6025,0.65875,7
29,K-medoids,1.0,1.0,1.0,1.0,3
29,K-means,0.9502800553135501,0.9502800553135501,1.0,1.0,3
29,Average linkage,0.9829286843737249,0.9829286843737249,1.0,1.0,3
29,DBSCAN,0.8690766042914665,0.898458472293969,0.79625,0.82375,9
29,HDBSCAN,0.5797099841936554,0.878171964594217,0.6225,0.75625,6
