object_id,K-medoids,K-means,Average linkage,DBSCAN,HDBSCAN
OGLE-GD-RRLYR-00764,0,2,0,0,5
OGLE-GD-RRLYR-00773,0,2,0,0,-1
OGLE-GD-RRLYR-00778,1,0,0,0,-1
OGLE-GD-RRLYR-00800,1,0,0,0,-1
OGLE-GD-RRLYR-00827,2,2,0,1,-1
OGLE-GD-RRLYR-00841,2,1,2,2,-1
OGLE-GD-RRLYR-00846,2,1,2,2,0
OGLE-GD-RRLYR-00847,2,1,2,-1,-1
OGLE-GD-RRLYR-00856,0,2,2,2,-1
OGLE-GD-RRLYR-00867,1,0,0,0,5
OGLE-GD-RRLYR-00874,1,0,0,0,5
OGLE-GD-RRLYR-00876,0,2,0,0,5
OGLE-GD-RRLYR-00881,0,2,0,0,-1
OGLE-GD-RRLYR-00907,1,0,0,-1,-1
OGLE-GD-RRLYR-00908,1,0,0,0,-1
OGLE-GD-RRLYR-00910,1,0,0,0,5
OGLE-GD-RRLYR-00913,0,2,0,0,-1
OGLE-GD-RRLYR-00918,1,0,0,0,5
OGLE-GD-RRLYR-00946,0,2,0,0,-1
OGLE-GD-RRLYR-00975,0,2,0,0,5
OGLE-GD-RRLYR-00990,2,1,2,-1,-1
OGLE-GD-RRLYR-00991,0,2,0,0,5
OGLE-GD-RRLYR-00992,1,0,0,0,5
OGLE-GD-RRLYR-00994,0,2,2,-1,-1
OGLE-GD-RRLYR-00995,0,2,0,0,-1
OGLE-GD-RRLYR-00998,2,1,2,2,0
OGLE-GD-RRLYR-01000,2,1,2,-1,-1
OGLE-GD-RRLYR-01014,0,2,0,0,-1
OGLE-GD-RRLYR-01043,1,0,0,0,5
OGLE-GD-RRLYR-01096,1,0,0,0,5
OGLE-GD-RRLYR-01101,2,1,2,2,0
OGLE-GD-RRLYR-01139,1,0,0,0,5
OGLE-GD-RRLYR-01155,1,0,0,0,5
OGLE-GD-RRLYR-01159,2,1,2,-1,-1
OGLE-GD-RRLYR-01160,2,1,2,2,0
OGLE-GD-RRLYR-01165,2,1,2,3,-1
OGLE-GD-RRLYR-01168,0,2,0,0,5
OGLE-GD-RRLYR-01184,0,2,0,0,5
OGLE-GD-RRLYR-01187,1,0,0,0,-1
OGLE-GD-RRLYR-01194,1,0,0,0,5
OGLE-GD-RRLYR-01230,0,2,0,0,-1
OGLE-GD-RRLYR-01261,1,0,0,0,-1
OGLE-GD-RRLYR-01287,2,1,2,-1,-1
OGLE-GD-RRLYR-01296,1,0,0,0,5
OGLE-GD-RRLYR-01306,1,0,0,0,5
OGLE-GD-RRLYR-01313,2,1,2,4,0
OGLE-GD-RRLYR-01326,1,0,0,-1,-1
OGLE-GD-RRLYR-01327,0,2,0,0,-1
OGLE-GD-RRLYR-01364,1,0,0,0,5
OGLE-GD-RRLYR-01374,1,0,0,0,-1
OGLE-GD-RRLYR-01385,2,1,2,-1,-1
OGLE-GD-RRLYR-01387,1,0,0,0,-1
OGLE-GD-RRLYR-01421,1,0,0,-1,-1
OGLE-GD-RRLYR-01431,1,0,0,0,5
OGLE-GD-RRLYR-01439,1,0,0,0,5
OGLE-GD-RRLYR-01444,1,0,0,0,-1
OGLE-GD-RRLYR-01480,0,2,0,0,-1
OGLE-GD-RRLYR-01484,0,2,0,0,5
OGLE-GD-RRLYR-01488,0,2,0,-1,-1
OGLE-GD-RRLYR-01496,0,2,0,0,-1
OGLE-GD-RRLYR-01504,0,2,0,-1,-1
OGLE-GD-RRLYR-01510,1,0,0,-1,-1
OGLE-GD-RRLYR-01525,2,1,2,2,0
OGLE-GD-RRLYR-01526,2,1,2,2,0
OGLE-GD-RRLYR-01538,1,0,0,0,5
OGLE-GD-RRLYR-01571,1,0,0,0,5
OGLE-GD-RRLYR-01579,2,1,2,2,0
OGLE-GD-RRLYR-01592,0,2,0,0,-1
OGLE-GD-RRLYR-01597,2,1,2,-1,-1
OGLE-GD-RRLYR-01628,2,1,2,-1,-1
OGLE-GD-RRLYR-01655,1,0,0,-1,-1
OGLE-GD-RRLYR-01672,2,1,2,2,-1
OGLE-GD-RRLYR-01673,0,2,0,0,-1
OGLE-GD-RRLYR-01686,0,0,0,0,5
OGLE-GD-RRLYR-01700,2,1,2,6,-1
OGLE-GD-RRLYR-01701,1,0,0,0,2
OGLE-GD-RRLYR-01737,1,0,0,0,5
OGLE-GD-RRLYR-01740,1,0,0,0,5
OGLE-GD-RRLYR-01761,1,0,0,0,5
OGLE-GD-RRLYR-01771,0,2,2,2,-1
OGLE-GD-RRLYR-01781,0,0,0,0,5
OGLE-GD-RRLYR-01788,0,2,0,0,5
OGLE-GD-RRLYR-01804,1,0,0,0,5
OGLE-GD-RRLYR-01811,1,0,0,0,5
OGLE-GD-RRLYR-01823,1,0,0,-1,-1
OGLE-GD-RRLYR-01827,0,0,0,0,5
OGLE-GD-RRLYR-01832,2,1,2,-1,-1
OGLE-GD-RRLYR-01837,0,2,0,0,5
OGLE-GD-RRLYR-01839,1,0,0,0,5
OGLE-GD-RRLYR-01841,1,0,0,0,5
OGLE-GD-RRLYR-01843,2,1,2,-1,-1
OGLE-GD-RRLYR-01852,1,0,0,0,2
OGLE-GD-RRLYR-01863,1,0,0,0,5
OGLE-GD-RRLYR-01892,0,2,0,0,5
OGLE-GD-RRLYR-01893,1,0,0,0,5
OGLE-GD-RRLYR-01896,2,2,2,7,-1
OGLE-GD-RRLYR-01901,1,0,0,0,5
OGLE-GD-RRLYR-01907,0,2,0,0,5
OGLE-GD-RRLYR-01934,2,1,2,-1,-1
OGLE-GD-RRLYR-01957,1,0,0,0,5
OGLE-GD-RRLYR-01958,2,1,2,2,0
OGLE-GD-RRLYR-01961,0,2,0,0,5
OGLE-GD-RRLYR-01969,2,1,2,2,0
OGLE-GD-RRLYR-01980,1,0,0,0,5
OGLE-GD-RRLYR-01983,2,1,2,2,0
OGLE-GD-RRLYR-02004,2,1,2,2,0
OGLE-GD-RRLYR-02014,1,0,0,0,5
OGLE-GD-RRLYR-02059,2,1,2,2,0
OGLE-GD-RRLYR-02072,1,0,0,0,-1
OGLE-GD-RRLYR-02073,2,1,2,2,0
OGLE-GD-RRLYR-02089,2,2,2,2,0
OGLE-GD-RRLYR-02094,2,1,2,2,0
OGLE-GD-RRLYR-02105,1,0,0,0,5
OGLE-GD-RRLYR-02114,1,0,0,0,-1
OGLE-GD-RRLYR-02117,2,1,2,2,0
OGLE-GD-RRLYR-02118,1,0,0,0,2
OGLE-GD-RRLYR-02125,0,2,0,0,5
OGLE-GD-RRLYR-02133,0,2,0,0,5
OGLE-GD-RRLYR-02153,0,2,0,0,5
OGLE-GD-RRLYR-02167,2,1,2,2,0
OGLE-GD-RRLYR-02168,0,2,0,0,-1
OGLE-GD-RRLYR-02192,1,0,0,0,5
OGLE-GD-RRLYR-02203,2,1,2,-1,-1
OGLE-GD-RRLYR-02209,1,0,0,-1,-1
OGLE-GD-RRLYR-02217,2,1,2,2,0
OGLE-GD-RRLYR-02222,0,2,0,-1,-1
OGLE-GD-RRLYR-02240,0,2,0,0,-1
OGLE-GD-RRLYR-02292,1,0,0,0,2
OGLE-GD-RRLYR-02293,1,0,0,0,5
OGLE-GD-RRLYR-02298,2,1,2,1,1
OGLE-GD-RRLYR-02302,2,1,2,2,0
OGLE-GD-RRLYR-02303,0,0,0,0,5
OGLE-GD-RRLYR-02314,2,1,2,4,0
OGLE-GD-RRLYR-02322,0,0,0,0,-1
OGLE-GD-RRLYR-02376,2,1,2,2,0
OGLE-GD-RRLYR-02401,0,2,0,0,5
OGLE-GD-RRLYR-02409,1,0,0,0,-1
OGLE-GD-RRLYR-02419,0,2,0,0,-1
OGLE-GD-RRLYR-02432,1,0,0,-1,-1
OGLE-GD-RRLYR-02439,1,0,0,0,5
OGLE-GD-RRLYR-02442,1,0,0,0,-1
OGLE-GD-RRLYR-02462,2,1,2,-1,-1
OGLE-GD-RRLYR-02465,1,0,0,0,5
OGLE-GD-RRLYR-02475,1,0,0,0,5
OGLE-GD-RRLYR-02476,2,1,2,-1,-1
OGLE-GD-RRLYR-02495,2,1,2,2,0
OGLE-GD-RRLYR-02501,2,1,2,-1,0
OGLE-GD-RRLYR-02515,1,0,0,0,5
OGLE-GD-RRLYR-02536,0,2,0,0,5
OGLE-GD-RRLYR-02542,0,2,0,0,5
OGLE-GD-RRLYR-02544,1,0,0,-1,-1
OGLE-GD-RRLYR-02545,0,2,0,0,5
OGLE-GD-RRLYR-02547,1,0,0,0,5
OGLE-GD-RRLYR-02551,1,0,0,0,5
OGLE-GD-RRLYR-02578,1,0,0,-1,-1
OGLE-GD-RRLYR-02582,2,1,2,-1,-1
OGLE-GD-RRLYR-02586,1,0,0,0,-1
OGLE-GD-RRLYR-02603,0,2,0,-1,-1
OGLE-GD-RRLYR-02610,1,0,0,-1,-1
OGLE-GD-RRLYR-02613,1,0,0,0,5
OGLE-GD-RRLYR-02617,2,1,2,-1,-1
OGLE-GD-RRLYR-02631,1,0,0,-1,-1
OGLE-GD-RRLYR-02639,0,2,0,0,-1
OGLE-GD-RRLYR-02640,2,1,2,2,-1
OGLE-GD-RRLYR-02642,2,1,1,-1,-1
OGLE-GD-RRLYR-02668,0,2,0,0,-1
OGLE-GD-RRLYR-02702,2,1,2,-1,-1
OGLE-GD-RRLYR-02708,1,0,0,0,-1
OGLE-GD-RRLYR-02745,0,2,0,0,5
OGLE-GD-RRLYR-02753,1,0,0,-1,-1
OGLE-GD-RRLYR-02768,0,2,0,-1,-1
OGLE-GD-RRLYR-02789,1,0,0,0,5
OGLE-GD-RRLYR-02808,0,2,0,0,5
OGLE-GD-RRLYR-02813,0,2,0,0,4
OGLE-GD-RRLYR-02814,2,1,2,2,0
OGLE-GD-RRLYR-02835,0,2,0,0,5
OGLE-GD-RRLYR-02860,1,0,0,0,5
OGLE-GD-RRLYR-02861,0,2,0,0,-1
OGLE-GD-RRLYR-02874,0,2,0,0,-1
OGLE-GD-RRLYR-02888,1,0,0,0,5
OGLE-GD-RRLYR-02892,1,0,0,0,5
OGLE-GD-RRLYR-02901,0,2,0,0,5
OGLE-GD-RRLYR-02908,2,1,2,2,0
OGLE-GD-RRLYR-02915,2,1,2,4,0
OGLE-GD-RRLYR-02936,1,0,0,0,5
OGLE-GD-RRLYR-02972,1,0,0,0,5
OGLE-GD-RRLYR-02997,1,0,0,0,-1
OGLE-GD-RRLYR-03005,0,2,0,0,-1
OGLE-GD-RRLYR-03009,1,0,0,0,5
OGLE-GD-RRLYR-03030,1,0,0,0,5
OGLE-GD-RRLYR-03049,1,0,0,0,5
OGLE-GD-RRLYR-03090,2,1,2,2,0
OGLE-GD-RRLYR-03095,1,0,0,-1,-1
OGLE-GD-RRLYR-03100,1,0,0,0,5
OGLE-GD-RRLYR-03132,1,0,0,0,5
OGLE-GD-RRLYR-03139,1,0,0,0,-1
OGLE-GD-RRLYR-03151,2,1,2,2,-1
OGLE-GD-RRLYR-03160,1,0,0,0,5
OGLE-GD-RRLYR-03162,0,0,0,-1,-1
OGLE-GD-RRLYR-03167,0,2,0,0,-1
OGLE-GD-RRLYR-03216,1,0,0,0,5
OGLE-GD-RRLYR-03223,0,0,0,0,5
OGLE-GD-RRLYR-03231,1,0,0,0,5
OGLE-GD-RRLYR-03237,0,2,0,0,-1
OGLE-GD-RRLYR-03241,1,0,0,0,5
OGLE-GD-RRLYR-03251,1,0,0,0,5
OGLE-GD-RRLYR-03253,1,0,0,0,5
OGLE-GD-RRLYR-03256,2,1,2,2,0
OGLE-GD-RRLYR-03263,1,0,0,0,5
OGLE-GD-RRLYR-03265,2,2,2,2,0
OGLE-GD-RRLYR-03270,2,1,2,2,0
OGLE-GD-RRLYR-03279,1,0,0,0,5
OGLE-GD-RRLYR-03290,0,2,0,0,-1
OGLE-GD-RRLYR-03291,2,1,2,-1,-1
OGLE-GD-RRLYR-03307,0,2,0,0,5
OGLE-GD-RRLYR-03324,2,1,2,-1,-1
OGLE-GD-RRLYR-03328,1,0,0,0,5
OGLE-GD-RRLYR-03344,2,1,2,2,0
OGLE-GD-RRLYR-03356,0,2,0,0,5
OGLE-GD-RRLYR-03369,1,0,0,0,5
OGLE-GD-RRLYR-03382,2,1,2,-1,-1
OGLE-GD-RRLYR-03399,1,0,0,0,5
OGLE-GD-RRLYR-03401,2,1,2,-1,-1
OGLE-GD-RRLYR-03418,1,0,0,0,5
OGLE-GD-RRLYR-03423,2,1,2,2,0
OGLE-GD-RRLYR-03438,1,0,0,0,5
OGLE-GD-RRLYR-03443,1,0,0,0,5
OGLE-GD-RRLYR-03467,2,1,2,2,0
OGLE-GD-RRLYR-03470,1,0,0,-1,-1
OGLE-GD-RRLYR-03472,1,0,0,0,5
OGLE-GD-RRLYR-03474,0,2,0,0,5
OGLE-GD-RRLYR-03481,2,1,2,2,0
OGLE-GD-RRLYR-03492,1,0,0,0,5
OGLE-GD-RRLYR-03498,2,1,2,-1,-1
OGLE-GD-RRLYR-03510,1,0,0,0,-1
OGLE-GD-RRLYR-03515,0,2,2,2,0
OGLE-GD-RRLYR-03520,2,1,2,2,-1
OGLE-GD-RRLYR-03521,1,0,0,0,5
OGLE-GD-RRLYR-03554,2,1,2,2,-1
OGLE-GD-RRLYR-03557,1,0,0,0,5
OGLE-GD-RRLYR-03573,0,2,0,0,-1
OGLE-GD-RRLYR-03583,0,2,0,0,6
OGLE-GD-RRLYR-03588,1,0,0,0,-1
OGLE-GD-RRLYR-03605,0,0,0,0,-1
OGLE-GD-RRLYR-03609,2,1,2,2,0
OGLE-GD-RRLYR-03625,1,0,0,0,5
OGLE-GD-RRLYR-03634,1,0,0,0,5
OGLE-GD-RRLYR-03654,1,0,0,0,5
OGLE-GD-RRLYR-03655,2,1,2,-1,-1
OGLE-GD-RRLYR-03685,0,2,2,2,0
OGLE-GD-RRLYR-03707,1,0,0,0,5
OGLE-GD-RRLYR-03751,2,1,2,-1,-1
OGLE-GD-RRLYR-03775,1,0,0,0,5
OGLE-GD-RRLYR-03794,1,0,0,0,-1
OGLE-GD-RRLYR-03803,1,0,0,0,5
OGLE-GD-RRLYR-03804,2,1,2,5,0
OGLE-GD-RRLYR-03816,2,1,2,2,0
OGLE-GD-RRLYR-03822,2,1,2,-1,-1
OGLE-GD-RRLYR-03832,1,0,0,0,5
OGLE-GD-RRLYR-03846,1,0,0,0,-1
OGLE-GD-RRLYR-03870,0,2,0,0,5
OGLE-GD-RRLYR-03873,2,1,2,2,0
OGLE-GD-RRLYR-03875,0,2,0,0,5
OGLE-GD-RRLYR-03886,1,0,0,0,5
OGLE-GD-RRLYR-03889,1,0,0,0,5
OGLE-GD-RRLYR-03910,1,0,0,0,5
OGLE-GD-RRLYR-03945,0,2,2,2,0
OGLE-GD-RRLYR-03948,2,1,2,2,0
OGLE-GD-RRLYR-03955,0,2,0,0,-1
OGLE-GD-RRLYR-03967,2,1,2,2,-1
OGLE-GD-RRLYR-03970,1,0,0,0,-1
OGLE-GD-RRLYR-03980,2,1,2,2,0
OGLE-GD-RRLYR-04020,0,2,2,2,0
OGLE-GD-RRLYR-04023,2,1,2,2,-1
OGLE-GD-RRLYR-04024,0,2,0,0,5
OGLE-GD-RRLYR-04027,0,2,0,0,5
OGLE-GD-RRLYR-04028,0,2,0,0,5
OGLE-GD-RRLYR-04042,2,1,2,-1,0
OGLE-GD-RRLYR-04044,1,0,0,0,5
OGLE-GD-RRLYR-04060,1,0,0,0,5
OGLE-GD-RRLYR-04087,0,2,0,0,-1
OGLE-GD-RRLYR-04117,1,0,0,0,5
OGLE-GD-RRLYR-04120,2,1,2,-1,-1
OGLE-GD-RRLYR-04121,1,0,0,-1,-1
OGLE-GD-RRLYR-04136,0,2,0,0,5
OGLE-GD-RRLYR-04152,0,2,0,0,5
OGLE-GD-RRLYR-04165,1,0,0,0,5
OGLE-GD-RRLYR-04178,2,1,2,-1,-1
OGLE-GD-RRLYR-04181,0,2,0,0,5
OGLE-GD-RRLYR-04188,0,2,0,0,5
OGLE-GD-RRLYR-04189,0,2,0,0,5
OGLE-GD-RRLYR-04200,2,1,2,2,0
OGLE-GD-RRLYR-04203,1,0,0,0,5
OGLE-GD-RRLYR-04204,2,1,2,-1,-1
OGLE-GD-RRLYR-04211,1,0,0,0,5
OGLE-GD-RRLYR-04215,1,0,0,-1,-1
OGLE-GD-RRLYR-04244,1,0,0,0,-1
OGLE-GD-RRLYR-04257,0,2,0,0,5
OGLE-GD-RRLYR-04268,1,0,0,0,-1
OGLE-GD-RRLYR-04288,0,2,0,0,5
OGLE-GD-RRLYR-04309,0,2,0,-1,-1
OGLE-GD-RRLYR-04313,1,0,0,0,5
OGLE-GD-RRLYR-04315,2,1,2,2,0
OGLE-GD-RRLYR-04318,1,0,0,0,5
OGLE-GD-RRLYR-04323,1,0,0,0,5
OGLE-GD-RRLYR-04335,2,1,2,-1,-1
OGLE-GD-RRLYR-04342,0,2,0,0,5
OGLE-GD-RRLYR-04351,1,0,0,0,-1
OGLE-GD-RRLYR-04371,1,0,0,0,5
OGLE-GD-RRLYR-04388,2,1,2,2,0
OGLE-GD-RRLYR-04404,1,0,0,0,5
OGLE-GD-RRLYR-04419,2,1,2,-1,-1
OGLE-GD-RRLYR-04447,1,0,0,0,5
OGLE-GD-RRLYR-04449,1,0,0,0,5
OGLE-GD-RRLYR-04450,0,2,0,0,5
OGLE-GD-RRLYR-04470,1,0,0,0,5
OGLE-GD-RRLYR-04474,0,2,0,0,4
OGLE-GD-RRLYR-04488,0,0,0,0,-1
OGLE-GD-RRLYR-04489,1,0,0,0,5
OGLE-GD-RRLYR-04508,1,0,0,0,5
OGLE-GD-RRLYR-04525,1,0,0,0,5
OGLE-GD-RRLYR-04538,2,1,2,2,0
OGLE-GD-RRLYR-04571,0,2,0,0,5
OGLE-GD-RRLYR-04576,1,0,0,0,5
OGLE-GD-RRLYR-04625,0,2,0,0,5
OGLE-GD-RRLYR-04637,1,0,0,0,5
OGLE-GD-RRLYR-04639,1,0,0,0,-1
OGLE-GD-RRLYR-04674,0,2,0,0,5
OGLE-GD-RRLYR-04677,2,1,2,-1,-1
OGLE-GD-RRLYR-04681,2,2,2,7,-1
OGLE-GD-RRLYR-04686,1,0,0,0,-1
OGLE-GD-RRLYR-04698,0,2,0,-1,-1
OGLE-GD-RRLYR-04712,2,1,2,2,0
OGLE-GD-RRLYR-04719,0,2,0,0,5
OGLE-GD-RRLYR-04722,1,0,0,0,5
OGLE-GD-RRLYR-04723,0,2,0,0,5
OGLE-GD-RRLYR-04728,0,2,0,0,5
OGLE-GD-RRLYR-04745,1,0,0,0,5
OGLE-GD-RRLYR-04754,1,0,0,0,-1
OGLE-GD-RRLYR-04771,1,0,0,0,5
OGLE-GD-RRLYR-04772,1,0,0,0,-1
OGLE-GD-RRLYR-04803,2,1,2,-1,-1
OGLE-GD-RRLYR-04820,1,0,0,0,5
OGLE-GD-RRLYR-04825,1,0,0,0,5
OGLE-GD-RRLYR-04829,1,0,0,0,5
OGLE-GD-RRLYR-04830,0,2,0,0,5
OGLE-GD-RRLYR-04853,0,2,0,0,5
OGLE-GD-RRLYR-04877,0,2,0,0,6
OGLE-GD-RRLYR-04878,2,1,2,2,0
OGLE-GD-RRLYR-04892,1,0,0,-1,-1
OGLE-GD-RRLYR-04907,1,0,0,0,5
OGLE-GD-RRLYR-04935,0,2,0,0,5
OGLE-GD-RRLYR-04945,1,0,0,0,5
OGLE-GD-RRLYR-04960,1,0,0,0,5
OGLE-GD-RRLYR-04975,1,0,0,0,5
OGLE-GD-RRLYR-04983,2,1,2,-1,-1
OGLE-GD-RRLYR-05011,1,0,0,0,5
OGLE-GD-RRLYR-05018,0,2,0,-1,-1
OGLE-GD-RRLYR-05049,2,1,2,-1,-1
OGLE-GD-RRLYR-05065,0,2,0,0,-1
OGLE-GD-RRLYR-05102,0,0,0,0,5
OGLE-GD-RRLYR-05123,2,1,2,-1,-1
OGLE-GD-RRLYR-05124,0,2,0,-1,-1
OGLE-GD-RRLYR-05139,0,2,0,0,-1
OGLE-GD-RRLYR-05141,0,2,0,-1,-1
OGLE-GD-RRLYR-05143,0,2,0,0,5
OGLE-GD-RRLYR-05144,1,0,0,0,5
OGLE-GD-RRLYR-05158,0,2,0,0,-1
OGLE-GD-RRLYR-05172,1,0,0,0,5
OGLE-GD-RRLYR-05180,0,0,0,-1,-1
OGLE-GD-RRLYR-05188,0,2,0,0,-1
OGLE-GD-RRLYR-05219,0,2,0,0,-1
OGLE-GD-RRLYR-05229,2,1,2,-1,-1
OGLE-GD-RRLYR-05236,1,0,0,0,5
OGLE-GD-RRLYR-05257,0,2,0,0,5
OGLE-GD-RRLYR-05262,0,2,0,-1,-1
OGLE-GD-RRLYR-05280,0,2,0,0,5
OGLE-GD-RRLYR-05284,1,0,0,0,5
OGLE-GD-RRLYR-05287,2,1,2,2,0
OGLE-GD-RRLYR-05312,0,2,0,0,-1
OGLE-GD-RRLYR-05314,1,0,0,0,-1
OGLE-GD-RRLYR-05322,2,1,2,2,0
OGLE-GD-RRLYR-05331,2,1,2,-1,-1
OGLE-GD-RRLYR-05339,2,1,2,-1,-1
OGLE-GD-RRLYR-05348,0,2,0,0,5
OGLE-GD-RRLYR-05365,0,2,0,0,-1
OGLE-GD-RRLYR-05367,0,2,0,0,5
OGLE-GD-RRLYR-05384,0,2,0,0,5
OGLE-GD-RRLYR-05425,1,0,0,0,5
OGLE-GD-RRLYR-05433,2,1,2,-1,-1
OGLE-GD-RRLYR-05438,1,0,0,0,-1
OGLE-GD-RRLYR-05446,0,2,0,0,5
OGLE-GD-RRLYR-05451,0,2,0,0,5
OGLE-GD-RRLYR-05454,1,0,0,-1,-1
OGLE-GD-RRLYR-05469,2,1,2,3,-1
OGLE-GD-RRLYR-05471,1,0,0,0,5
OGLE-GD-RRLYR-05476,0,0,0,0,5
OGLE-GD-RRLYR-05497,1,0,0,0,5
OGLE-GD-RRLYR-05509,0,0,0,-1,-1
OGLE-GD-RRLYR-05524,0,2,0,0,5
OGLE-GD-RRLYR-05534,1,0,0,0,5
OGLE-GD-RRLYR-05540,0,2,0,0,-1
OGLE-GD-RRLYR-05580,0,0,0,0,5
OGLE-GD-RRLYR-05589,1,0,0,0,-1
OGLE-GD-RRLYR-05596,1,0,0,0,5
OGLE-GD-RRLYR-05607,1,0,0,-1,-1
OGLE-GD-RRLYR-05611,1,0,0,0,5
OGLE-GD-RRLYR-05640,0,2,0,-1,-1
OGLE-GD-RRLYR-05654,0,2,0,0,5
OGLE-GD-RRLYR-05683,2,1,2,2,0
OGLE-GD-RRLYR-05686,2,1,2,2,0
OGLE-GD-RRLYR-05698,1,0,0,0,-1
OGLE-GD-RRLYR-05717,0,2,0,0,3
OGLE-GD-RRLYR-05721,2,1,2,2,0
OGLE-GD-RRLYR-05723,0,2,0,0,5
OGLE-GD-RRLYR-05753,1,0,0,0,-1
OGLE-GD-RRLYR-05772,2,2,2,6,-1
OGLE-GD-RRLYR-05773,1,0,0,0,5
OGLE-GD-RRLYR-05792,0,2,0,0,6
OGLE-GD-RRLYR-05804,1,0,0,0,5
OGLE-GD-RRLYR-05807,0,2,0,0,5
OGLE-GD-RRLYR-05823,2,1,2,2,0
OGLE-GD-RRLYR-05824,1,0,0,0,5
OGLE-GD-RRLYR-05834,2,1,2,3,-1
OGLE-GD-RRLYR-05852,1,0,0,-1,-1
OGLE-GD-RRLYR-05858,2,1,2,2,0
OGLE-GD-RRLYR-05859,0,2,0,0,5
OGLE-GD-RRLYR-05861,1,0,0,0,5
OGLE-GD-RRLYR-05873,0,2,0,0,5
OGLE-GD-RRLYR-05874,0,2,2,6,-1
OGLE-GD-RRLYR-05876,1,0,0,0,-1
OGLE-GD-RRLYR-05891,0,2,0,0,5
OGLE-GD-RRLYR-05893,1,0,0,-1,-1
OGLE-GD-RRLYR-05901,1,0,0,0,-1
OGLE-GD-RRLYR-05909,0,0,0,0,5
OGLE-GD-RRLYR-05930,2,1,2,-1,-1
OGLE-GD-RRLYR-05941,0,2,0,0,5
OGLE-GD-RRLYR-05961,2,1,2,-1,-1
OGLE-GD-RRLYR-05980,1,0,0,0,5
OGLE-GD-RRLYR-06009,0,2,0,0,5
OGLE-GD-RRLYR-06045,0,2,0,-1,-1
OGLE-GD-RRLYR-06063,0,2,0,0,5
OGLE-GD-RRLYR-06066,0,2,0,0,5
OGLE-GD-RRLYR-06076,1,0,0,0,5
OGLE-GD-RRLYR-06080,2,1,2,-1,0
OGLE-GD-RRLYR-06097,1,0,0,0,5
OGLE-GD-RRLYR-06115,1,0,0,0,-1
OGLE-GD-RRLYR-06124,2,1,2,2,-1
