object_id,catalog_type,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,catalog_period,catalog_secondary_period,period,weighted_residual,phase_shift,observations,period_grid_size,amplitude,harmonics,bic
OGLE-GD-RRLYR-00847,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00847.dat,4c6bd96831b596f3a15900dc48efdbe4be77d864f942e1f9fd0b3fb9866867d9,80,860.6578,True,251,0.48859355,,0.32793237766292416,0.08325623585416995,0.514892578125,80,26538,0.22495527458588782,2,-523.1365507875985
OGLE-GD-RRLYR-00881,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00881.dat,bf30ef2c9c9b2494ad6d65f4419a958829a30e965446f88e86344730c5627050,122,862.6059200000009,True,367,0.60942768,,0.6094243969302965,0.1454997999435285,0.748046875,122,26599,0.462193527467484,4,-773.2151862243971
OGLE-GD-RRLYR-00907,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00907.dat,eb4d7b52ce20d316180650ed178a3058bb34ca6687c329b0786fabfd30e3b3f7,185,2346.6446699999997,True,145,0.5896714,,0.5896714029872077,0.15624923040669011,0.73974609375,185,72356,0.8364891453904448,4,-1256.9783088070706
OGLE-GD-RRLYR-00910,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00910.dat,e41f8ced8d884e66f218687cf8b0731397292b03a94ac3c4dcfd971d40e8fa75,145,860.65794,True,378,0.60898802,,0.6089899538848513,0.10834559991480133,0.595703125,145,26538,0.35287479821316126,3,-1004.0647511650436
OGLE-GD-RRLYR-00946,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00946.dat,e55fffd7c838ffc6e17c81ee75012b3ca87fe03ac7588fe46fc24c9842386256,176,2346.6432699999996,True,371,0.4741466,,0.3213536280498473,0.7176709499908893,0.861572265625,176,72356,0.4715976131918609,2,-937.3692410909256
OGLE-GD-RRLYR-00990,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00990.dat,4589cc2ea60f1efa42d374fe6a93d4c6455b84dd81a1e97aca9bea548f2a01f8,144,860.6579500000007,True,238,0.33325939,,0.3332594929286136,0.03579571591050485,0.665283203125,144,26538,0.2876437103006051,4,-1145.4644787890188
OGLE-GD-RRLYR-00991,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00991.dat,52578946ce01d60ae085b2ce45a433cc4746ce4cfa276809cc25b31eefa6e807,143,860.6579500000007,True,441,0.45772473,,0.4577185295893493,0.48598017255328874,0.550537109375,143,26538,0.9061594279201977,4,-763.2453416220616
OGLE-GD-RRLYR-00992,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00992.dat,183be71ddbf5b2c1b7c4f0cf67342de76e3134baccb5d12d2ce6dbf02e5007c7,144,860.6581400000005,True,37,0.64784784,,0.6478464152492369,0.08917932998177983,0.38037109375,144,26538,0.28425451649217237,4,-1014.0182451223113
OGLE-GD-RRLYR-00998,RRd,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-00998.dat,1a6e5d0824e93b5217ea471aaa0774ab003197f1e7e52b00c335d3f8a781a33a,123,862.6064700000006,True,379,0.44552148,0.59775403,0.44551637346143286,0.061506953530163055,0.0654296875,123,26599,0.2263542824492788,2,-906.0239901172608
OGLE-GD-RRLYR-01000,RRd,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01000.dat,7682cc47a16aa4a6a05bc2bfd9eac2d74a6c30f5e362aa4ac5c3e4b31aec4fcb,123,862.6068400000004,True,233,0.3818846,0.51227179,0.6188364813825913,0.6403805720808382,0.163818359375,123,26599,0.288535014597187,1,-627.4701324536926
OGLE-GD-RRLYR-01014,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01014.dat,da126bb8548cadec83164059336055e84a6dad5ad1e6fa413aaea40662e9ad43,144,860.6582600000002,True,125,0.57020995,,0.5702102948404206,0.24928209174905896,0.3681640625,144,26538,0.5238951982512976,4,-865.9954801679771
OGLE-GD-RRLYR-01096,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01096.dat,663d3cae8c6940d9781789f2157cae8fc65b35730dd03057baab8fd898c6cca1,123,862.6073199999992,True,87,0.46146508,,0.46146394715186184,0.12174701397358957,0.62109375,123,26599,0.9041524120525324,4,-802.7914674712339
OGLE-GD-RRLYR-01101,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01101.dat,0bb197a4d3074de1a923b46f14767f6a350da2fc18982fe0c12527bfbd9885b2,123,862.6075200000005,True,80,0.26444477,,0.2644448396946375,0.00651253289109374,0.494384765625,123,26599,0.21909792084504254,4,-1162.9621311966082
OGLE-GD-RRLYR-01155,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01155.dat,c2e45e05ddf5362691976f9a01c3c4d91d5ef32b6b14c1dff8cbf6f22e0609b3,115,2341.5908900000004,True,305,0.60005517,,0.6000555109438573,0.07500955950550417,0.6455078125,115,72201,0.3865792506398975,3,-805.5738047867677
OGLE-GD-RRLYR-01165,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01165.dat,e264ef36138e0d7ab8929f4ee83edf19db16eb50fe813d0dcbfc7e29f48ac298,120,862.6076999999996,True,134,0.32336546,,0.3233648304265769,0.4498277889365181,0.583251953125,120,26599,0.3638238680607486,1,-651.21589744851
OGLE-GD-RRLYR-01168,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01168.dat,5583deb2b45d61f580a425327728d836085fa897f89663d46ed79356afe6bb03,179,2341.59116,True,168,0.5160705,,0.5160711710610194,0.5665266174834085,0.016845703125,179,72201,0.7318017250168012,4,-978.3815884517322
OGLE-GD-RRLYR-01184,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01184.dat,e341f39502c3ec44aa05a050ac4a9ed498bc40a5f212f178b1a2e862c5e8ea2d,145,865.7140400000008,True,201,0.55472041,,0.5547166323327131,0.9878146863031316,0.134033203125,145,26694,0.5958581979830839,3,-683.5902463897125
OGLE-GD-RRLYR-01296,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01296.dat,a95a361db7de7670120c0619ef9e7baad8257be022b2e704b46feaea8bdacbd4,177,2295.74345,True,49,0.55455694,,0.554557082299976,0.3788138468649154,0.496826171875,177,70787,0.6289732069286806,4,-1036.2327397297186
OGLE-GD-RRLYR-01306,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01306.dat,2cc84f9e10aa9792701e927a0dd3c8b33dcac194f757a1f93eb39bac9ecb8f3c,120,861.6876199999997,True,318,0.51471093,,0.5147102397521134,0.08618168775459212,0.587646484375,120,26570,0.724951576964413,4,-820.7797992567507
OGLE-GD-RRLYR-01326,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01326.dat,9d5fc284243b28e7eb2c496303d595a13623851bcfaa7cef9289993db4dd7bc5,176,2295.74373,True,219,0.52573467,,0.5257344480716746,0.13867021727335946,0.8251953125,176,70787,0.7175085086199076,4,-1206.0159227952252
OGLE-GD-RRLYR-01327,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01327.dat,dfdd148bc195a54fabd1577da9cc72bd8e9e226a35437fe08aca82604174931b,175,2295.74377,True,310,0.58683515,,0.586837710635886,0.24007723605494313,0.328125,175,70787,0.5481981982413195,4,-1101.8787390377672
OGLE-GD-RRLYR-01364,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01364.dat,1579b24bab5203a0a941a522238c9a3986f1e489b37f05f4857781b0b626b0a3,121,862.6655299999993,True,269,0.73208993,,0.732089856462912,0.025927448149423354,0.131103515625,121,26600,0.5505710977397946,4,-974.2795753383836
OGLE-GD-RRLYR-01374,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01374.dat,9496cd4c07fdf9388dc61796dfaf891217efe2c5f5fcfcd569d8e1b480c52d42,175,2295.74377,True,327,0.68030813,,0.6803092942649716,0.23494369762716177,0.855224609375,175,70787,0.28726353829613416,4,-1105.6613268663173
OGLE-GD-RRLYR-01385,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01385.dat,6814a2eb679922ebd59ac6ab647ed50e252e20664af24562665341bd0040c402,148,865.7147500000001,True,213,0.2650679,,0.2650679049752302,0.04720698014300631,0.802001953125,148,26694,0.22642284366217424,2,-1161.4797427894346
OGLE-GD-RRLYR-01431,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01431.dat,2416f03e091f647b8637bddf88902db6f5bc6c39cf8cdfcfac4bc9fba48d69a4,148,865.71508,True,107,0.63393893,,0.6339374894027052,0.05624203516209959,0.6884765625,148,26694,0.6073812961189802,4,-1115.572738845613
OGLE-GD-RRLYR-01439,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01439.dat,355c6cf6de4ff65431a00ebcc8770f8dc82b0b3d03e1327d994bd1dde52edb95,177,2314.7063800000005,True,375,0.58601522,,0.5860154817750682,0.13099057383218524,0.33349609375,177,71372,0.502256101148916,4,-1224.1925000911747
OGLE-GD-RRLYR-01444,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01444.dat,e3e874c11e69c79f9263dcda62dc28f667ad921628c6d930ce81914b30db3ded,148,865.7147500000001,True,323,0.51104926,,0.5110532045547217,0.08169146351457907,0.09130859375,148,26694,0.4929134634073904,4,-1060.3265474909354
OGLE-GD-RRLYR-01480,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01480.dat,a05e5a6fbe4cd4e92355c7c7735c9cd62f55ecb08640836281ce42790f9194ec,59,865.7148700000007,True,116,0.41696723,,0.4169639673223289,0.006358115756565672,0.16064453125,59,26694,0.514881199866295,4,-498.22270415412964
OGLE-GD-RRLYR-01496,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01496.dat,92be8fbc493daa195976a7d8cf8b69a265582ff1ff0378cd38231fb43635f0bd,156,2291.7530799999995,True,60,0.82256307,,0.8225690446294606,0.46107953256611534,0.064697265625,156,70664,0.3452622228391782,2,-878.2512188161539
OGLE-GD-RRLYR-01525,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01525.dat,87ee29b8ac3e84f226cdabaf8274baadd8d49651319ca0547d14f5f56751b359,121,862.66644,True,425,0.31985536,,0.31985634205775587,0.04565528747698481,0.22119140625,121,26600,0.2755198622478403,4,-905.8156886784727
OGLE-GD-RRLYR-01526,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01526.dat,3b0e23a0e2f59b7a944ddaadc64fc1e50144a26229a25487f54b5c239e607ccc,121,862.666119999999,True,159,0.26904991,,0.2690498349749805,0.011278150990978059,0.1298828125,121,26600,0.2985185832028048,4,-1075.0041943973845
OGLE-GD-RRLYR-01571,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01571.dat,3b434ac8eafef0e30247e1541d139b5b6ff5b5c1efe710ddfdc92a90c93cdaeb,121,862.6666799999994,True,56,0.59075634,,0.590754492305186,0.07899343445945343,0.92919921875,121,26600,0.5235761662194971,4,-839.4780056685516
OGLE-GD-RRLYR-01579,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01579.dat,761812a22589a7e11ea5e03f56ea69917bedc24195cd4bbcd79260c5646586b2,121,862.6666799999994,True,188,0.29069965,,0.29069930116676257,0.025032636730678022,0.304931640625,121,26600,0.2560623423357953,2,-997.7124679324013
OGLE-GD-RRLYR-01597,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01597.dat,c63f34883e544e8cb345f02984d7275f6f8bacfda56b021606e39abe71d64fd5,178,2322.7150299999994,True,243,0.21399173,,0.21399143167170345,0.1455025543885129,0.925048828125,178,71619,0.24333596913394295,2,-1234.3727419632403
OGLE-GD-RRLYR-01686,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01686.dat,2349d95cb201f37cb17b237e41437aa549a79af1809d7e740e620e5c975ea108,76,2233.97815,True,488,0.415114,,0.4151142981273529,0.050820695234061616,0.18505859375,76,68882,0.7596475268807943,4,-512.2667236442406
OGLE-GD-RRLYR-01781,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01781.dat,bf097f7ebaf9896959358763dae8e1cce754441a952e804eeba64376336395b8,147,865.7251899999992,True,467,0.63154713,,0.6315490396475223,0.21659276341184117,0.6767578125,147,26695,0.6737035271212406,4,-908.5605085576641
OGLE-GD-RRLYR-01811,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01811.dat,cb9de325c048bef53b99983a519fb7d564eafbedeea46a1aeb925c0b24f0f087,143,863.8010899999999,True,41,0.62471356,,0.6247127730285309,0.04190026080257134,0.733642578125,143,26635,0.31489059774207817,4,-1113.720577381145
OGLE-GD-RRLYR-01823,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01823.dat,ff785ceb324cefeca058b03415dbff186f012ffee5aa219728556fc185478635,173,2236.9013400000003,True,315,0.50690163,,0.5069011942799692,0.12767242108307275,0.614501953125,173,68973,0.7370679980518702,4,-1196.07026839402
OGLE-GD-RRLYR-01832,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01832.dat,fcf6da250fa20335b45885c7758b179a8ff14f8b16e58d3a6b6d816917e66892,171,2236.9012900000007,True,411,0.24573672,,0.24573672905257274,0.021899257542352765,0.56787109375,171,68973,0.24387096431982158,4,-1481.2505677765462
OGLE-GD-RRLYR-01839,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01839.dat,d3ebf6494eaf0e0fcd2c0640e225b036bdfec81578e1bd9a92054698412048ab,124,864.7625499999995,True,62,0.47466767,,0.4746701084598911,0.15193157427239024,0.10888671875,124,26665,0.8527758937994303,4,-783.1684020443527
OGLE-GD-RRLYR-01843,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01843.dat,2781d6f70f1babbebf55dc688c2705f7759fb4a4f1480da4bd558a7d8d49779c,145,865.7250300000005,True,321,0.3220749,,0.3220749784341038,0.015890369402826128,0.492431640625,145,26695,0.22877790891140748,2,-1292.3620876205343
OGLE-GD-RRLYR-01852,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01852.dat,fff3d0bb405c65174c80f02be21afcf99b57ed8496014bf15ed655ba3e611649,174,2236.9012900000007,True,336,0.58028406,,0.5802840867211716,0.08093656090133822,0.6884765625,174,68973,0.4745702913198464,4,-1283.5366646770854
OGLE-GD-RRLYR-01863,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01863.dat,5402287318cbdecfcd6d7470a91737c152c8119c2e1a73cd863f156609d10ecd,147,865.7250999999997,True,339,0.66113978,,0.6611392376413058,0.0893349091545483,0.359375,147,26695,0.4298236333058547,4,-1038.7476176719588
OGLE-GD-RRLYR-01893,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01893.dat,fe69112638aaaa8960b5243357b5511fbce109496a04ba68828b20842e62121a,108,864.7625499999995,True,302,0.50568559,,0.5056845256569376,0.1771800171224741,0.40380859375,108,26665,0.7489862424878364,4,-645.7524741329878
OGLE-GD-RRLYR-01896,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01896.dat,82818ff2407b660164d929b308df76f754abd49e2ddcb85deea3f880d951290a,168,2236.9016599999995,True,424,0.58608179,,0.5860849806816002,0.8078691979763692,0.56005859375,168,68973,0.4792534769962167,4,-845.4299684450981
OGLE-GD-RRLYR-01907,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-01907.dat,fe1a0dd731a530d6ecf2c188acd243538ac8fd11129bba59c23e77bbc5731c8f,124,864.7632399999993,True,90,0.58946075,,0.5894606151393188,0.1676820288324178,0.5771484375,124,26665,0.5350117519386739,4,-770.9371350120671
