object_id,K-medoids,K-means,Average linkage,DBSCAN,HDBSCAN
OGLE-GD-RRLYR-03162,0,1,0,0,2
OGLE-GD-RRLYR-03216,0,1,0,0,2
OGLE-GD-RRLYR-03223,1,0,2,5,5
OGLE-GD-RRLYR-03237,0,1,0,0,2
OGLE-GD-RRLYR-03241,0,1,0,0,2
OGLE-GD-RRLYR-03256,2,2,1,3,6
OGLE-GD-RRLYR-03263,0,1,0,0,2
OGLE-GD-RRLYR-03265,1,2,1,-1,-1
OGLE-GD-RRLYR-03270,2,2,1,4,1
OGLE-GD-RRLYR-03279,0,1,0,0,2
OGLE-GD-RRLYR-03307,0,1,0,-1,-1
OGLE-GD-RRLYR-03344,1,0,2,-1,-1
OGLE-GD-RRLYR-03399,0,1,0,0,2
OGLE-GD-RRLYR-03401,2,2,1,3,6
OGLE-GD-RRLYR-03418,0,1,0,0,2
OGLE-GD-RRLYR-03470,0,1,0,0,2
OGLE-GD-RRLYR-03481,1,2,1,3,6
OGLE-GD-RRLYR-03498,2,2,1,3,6
OGLE-GD-RRLYR-03510,1,0,2,-1,-1
OGLE-GD-RRLYR-03521,0,1,0,0,2
OGLE-GD-RRLYR-03583,1,0,0,-1,2
OGLE-GD-RRLYR-03588,0,1,0,0,2
OGLE-GD-RRLYR-03625,0,1,0,-1,2
OGLE-GD-RRLYR-03634,0,1,0,0,2
OGLE-GD-RRLYR-03654,0,1,0,0,2
OGLE-GD-RRLYR-03655,2,2,1,4,1
OGLE-GD-RRLYR-03685,1,0,2,6,3
OGLE-GD-RRLYR-03803,0,1,0,0,2
OGLE-GD-RRLYR-03816,2,2,1,3,6
OGLE-GD-RRLYR-03870,0,1,0,-1,-1
OGLE-GD-RRLYR-03873,2,2,1,3,6
OGLE-GD-RRLYR-03875,0,1,2,-1,-1
OGLE-GD-RRLYR-03886,0,1,0,0,2
OGLE-GD-RRLYR-03910,0,1,0,0,2
OGLE-GD-RRLYR-03945,1,0,2,-1,3
OGLE-GD-RRLYR-03955,1,0,2,-1,-1
OGLE-GD-RRLYR-03980,1,2,1,-1,-1
OGLE-GD-RRLYR-04020,2,2,1,4,1
OGLE-GD-RRLYR-04023,2,2,1,4,1
OGLE-GD-RRLYR-04027,0,1,0,0,2
OGLE-GD-RRLYR-04028,1,0,2,7,4
OGLE-GD-RRLYR-04044,0,1,0,0,2
OGLE-GD-RRLYR-04060,0,1,0,0,2
OGLE-GD-RRLYR-04117,0,1,0,0,2
OGLE-GD-RRLYR-04120,1,0,2,1,7
OGLE-GD-RRLYR-04152,1,0,2,5,-1
OGLE-GD-RRLYR-04181,0,1,0,0,2
OGLE-GD-RRLYR-04188,0,1,0,0,2
OGLE-GD-RRLYR-04200,2,2,1,3,6
OGLE-GD-RRLYR-04203,0,1,0,0,2
OGLE-GD-RRLYR-04204,2,2,1,4,1
OGLE-GD-RRLYR-04215,0,1,0,0,2
OGLE-GD-RRLYR-04268,0,1,0,-1,-1
OGLE-GD-RRLYR-04313,0,1,0,0,2
OGLE-GD-RRLYR-04335,2,2,1,-1,-1
OGLE-GD-RRLYR-04351,0,1,0,0,2
OGLE-GD-RRLYR-04388,1,0,2,6,-1
OGLE-GD-RRLYR-04404,1,0,2,7,4
OGLE-GD-RRLYR-04419,1,2,1,3,6
OGLE-GD-RRLYR-04449,1,0,2,5,5
OGLE-GD-RRLYR-04450,0,1,0,-1,2
OGLE-GD-RRLYR-04474,1,0,2,5,5
OGLE-GD-RRLYR-04488,0,1,0,0,2
OGLE-GD-RRLYR-04489,0,1,0,0,2
OGLE-GD-RRLYR-04525,0,1,0,0,2
OGLE-GD-RRLYR-04538,2,2,1,3,6
OGLE-GD-RRLYR-04571,1,0,2,-1,-1
OGLE-GD-RRLYR-04576,0,1,0,0,2
OGLE-GD-RRLYR-04637,0,1,0,0,2
OGLE-GD-RRLYR-04719,1,0,2,-1,-1
OGLE-GD-RRLYR-04722,0,1,0,0,2
OGLE-GD-RRLYR-04728,0,1,0,0,2
OGLE-GD-RRLYR-04745,0,1,0,0,2
OGLE-GD-RRLYR-04754,1,0,2,5,5
OGLE-GD-RRLYR-04771,0,1,0,0,2
OGLE-GD-RRLYR-04803,2,2,1,3,6
OGLE-GD-RRLYR-04820,0,1,0,0,2
OGLE-GD-RRLYR-04829,0,1,0,0,2
OGLE-GD-RRLYR-04830,0,1,0,0,2
OGLE-GD-RRLYR-04853,1,0,2,7,4
OGLE-GD-RRLYR-04877,0,1,0,0,2
OGLE-GD-RRLYR-04975,0,1,0,0,2
OGLE-GD-RRLYR-04983,2,2,1,4,1
OGLE-GD-RRLYR-05018,1,0,2,-1,-1
OGLE-GD-RRLYR-05065,0,1,0,0,2
OGLE-GD-RRLYR-05124,0,1,0,0,2
OGLE-GD-RRLYR-05139,0,1,0,0,2
OGLE-GD-RRLYR-05143,0,1,0,0,2
OGLE-GD-RRLYR-05158,0,1,0,0,2
OGLE-GD-RRLYR-05180,2,2,1,4,1
OGLE-GD-RRLYR-05188,1,0,0,7,-1
OGLE-GD-RRLYR-05219,2,2,1,4,1
OGLE-GD-RRLYR-05229,2,2,1,4,1
OGLE-GD-RRLYR-05236,0,1,0,0,2
OGLE-GD-RRLYR-05314,0,1,0,0,2
OGLE-GD-RRLYR-05322,2,2,1,2,0
OGLE-GD-RRLYR-05331,2,2,1,2,0
OGLE-GD-RRLYR-05339,2,2,1,4,1
OGLE-GD-RRLYR-05365,1,0,0,-1,-1
OGLE-GD-RRLYR-05433,2,2,1,3,6
OGLE-GD-RRLYR-05438,0,1,0,0,2
OGLE-GD-RRLYR-05451,1,0,2,7,-1
OGLE-GD-RRLYR-05469,2,2,1,4,1
OGLE-GD-RRLYR-05509,0,1,0,0,2
OGLE-GD-RRLYR-05524,0,1,0,0,2
OGLE-GD-RRLYR-05534,0,1,0,0,2
OGLE-GD-RRLYR-05540,0,1,2,-1,-1
OGLE-GD-RRLYR-05580,0,1,0,0,2
OGLE-GD-RRLYR-05589,0,1,0,0,2
OGLE-GD-RRLYR-05596,0,1,0,0,2
OGLE-GD-RRLYR-05607,0,1,0,0,2
OGLE-GD-RRLYR-05640,0,1,0,-1,-1
OGLE-GD-RRLYR-05698,0,1,0,0,2
OGLE-GD-RRLYR-05717,0,1,0,0,2
OGLE-GD-RRLYR-05721,2,2,1,-1,-1
OGLE-GD-RRLYR-05792,1,0,2,-1,-1
OGLE-GD-RRLYR-05807,0,1,0,0,2
OGLE-GD-RRLYR-05823,2,2,1,3,6
OGLE-GD-RRLYR-05874,0,1,0,-1,-1
OGLE-GD-RRLYR-05876,0,1,0,0,2
OGLE-GD-RRLYR-05891,0,1,0,0,2
OGLE-GD-RRLYR-05893,0,1,0,0,2
OGLE-GD-RRLYR-05941,0,1,0,0,2
OGLE-GD-RRLYR-05961,2,2,1,4,1
OGLE-GD-RRLYR-06045,2,2,1,4,1
OGLE-GD-RRLYR-06076,0,1,0,0,2
OGLE-GD-RRLYR-06097,0,1,0,0,2
OGLE-GD-RRLYR-06115,0,1,0,0,2
OGLE-GD-RRLYR-06159,0,1,0,0,2
OGLE-GD-RRLYR-06179,2,2,1,2,0
OGLE-GD-RRLYR-06229,0,1,0,0,2
OGLE-GD-RRLYR-06262,0,1,0,0,2
OGLE-GD-RRLYR-06269,0,1,0,0,2
OGLE-GD-RRLYR-06312,1,0,2,-1,-1
OGLE-GD-RRLYR-06313,0,1,0,0,2
OGLE-GD-RRLYR-06378,1,0,2,-1,-1
OGLE-GD-RRLYR-06412,0,1,0,0,2
OGLE-GD-RRLYR-06421,0,1,0,0,2
OGLE-GD-RRLYR-06428,0,1,0,0,2
OGLE-GD-RRLYR-06429,0,1,0,0,2
OGLE-GD-RRLYR-06431,0,1,0,0,2
OGLE-GD-RRLYR-06445,1,0,2,6,3
OGLE-GD-RRLYR-06473,0,1,0,0,2
OGLE-GD-RRLYR-06492,0,1,0,0,2
OGLE-GD-RRLYR-06541,0,1,0,-1,-1
OGLE-GD-RRLYR-06543,0,1,0,0,2
OGLE-GD-RRLYR-06561,0,1,0,0,2
OGLE-GD-RRLYR-06584,0,1,0,0,2
OGLE-GD-RRLYR-06600,0,1,0,0,2
OGLE-GD-RRLYR-06630,0,1,0,0,2
OGLE-GD-RRLYR-06650,0,1,2,0,2
OGLE-GD-RRLYR-06654,0,1,0,0,2
OGLE-GD-RRLYR-06661,0,1,0,0,2
OGLE-GD-RRLYR-06821,0,1,0,-1,-1
OGLE-GD-RRLYR-06841,1,0,2,5,5
OGLE-GD-RRLYR-06851,0,1,0,0,2
OGLE-GD-RRLYR-06855,0,1,0,0,2
OGLE-GD-RRLYR-06860,0,1,0,0,2
OGLE-GD-RRLYR-06862,0,1,0,0,2
OGLE-GD-RRLYR-06918,2,2,1,4,1
OGLE-GD-RRLYR-06920,0,1,0,0,2
OGLE-GD-RRLYR-06942,1,0,0,0,2
OGLE-GD-RRLYR-06995,0,1,0,-1,-1
OGLE-GD-RRLYR-07035,2,2,1,-1,-1
OGLE-GD-RRLYR-07044,0,1,0,0,2
OGLE-GD-RRLYR-07047,0,1,0,0,2
OGLE-GD-RRLYR-07067,0,1,0,0,2
OGLE-GD-RRLYR-07109,0,1,0,0,2
OGLE-GD-RRLYR-07112,1,0,2,-1,-1
OGLE-GD-RRLYR-07114,0,1,0,0,2
OGLE-GD-RRLYR-07129,0,1,0,0,2
OGLE-GD-RRLYR-07160,0,1,0,0,2
OGLE-GD-RRLYR-07168,0,1,0,0,2
OGLE-GD-RRLYR-07200,0,1,0,0,2
OGLE-GD-RRLYR-07222,0,1,0,0,2
OGLE-GD-RRLYR-07224,0,1,0,0,2
OGLE-GD-RRLYR-07243,1,0,2,-1,-1
OGLE-GD-RRLYR-07263,0,1,0,0,2
OGLE-GD-RRLYR-07270,0,1,0,0,2
OGLE-GD-RRLYR-07287,0,1,0,0,2
OGLE-GD-RRLYR-07289,0,1,0,0,2
OGLE-GD-RRLYR-07292,0,1,0,0,2
OGLE-GD-RRLYR-07328,0,1,0,0,2
OGLE-GD-RRLYR-07339,0,1,0,0,2
OGLE-GD-RRLYR-07356,0,1,0,0,2
OGLE-GD-RRLYR-07380,2,2,1,3,6
OGLE-GD-RRLYR-07397,0,1,0,0,2
OGLE-GD-RRLYR-07443,2,2,1,3,6
OGLE-GD-RRLYR-07469,0,1,0,0,2
OGLE-GD-RRLYR-07492,0,1,0,0,2
OGLE-GD-RRLYR-07586,1,0,2,5,-1
OGLE-GD-RRLYR-07589,0,1,0,0,2
OGLE-GD-RRLYR-07622,2,2,1,4,1
OGLE-GD-RRLYR-07623,0,1,0,-1,-1
OGLE-GD-RRLYR-07628,0,1,0,0,2
OGLE-GD-RRLYR-07652,1,0,2,3,6
OGLE-GD-RRLYR-07676,0,1,0,0,2
OGLE-GD-RRLYR-07692,0,1,0,-1,-1
OGLE-GD-RRLYR-07694,0,1,0,0,2
OGLE-GD-RRLYR-07703,0,1,0,-1,-1
OGLE-GD-RRLYR-07738,0,1,0,0,2
OGLE-GD-RRLYR-07745,0,1,0,0,2
OGLE-GD-RRLYR-07779,0,1,0,0,2
OGLE-GD-RRLYR-07866,0,1,0,0,2
OGLE-GD-RRLYR-07870,0,1,0,0,2
OGLE-GD-RRLYR-07895,0,1,0,0,2
OGLE-GD-RRLYR-07936,1,0,2,5,5
OGLE-GD-RRLYR-07938,0,1,0,0,2
OGLE-GD-RRLYR-07955,0,1,0,0,2
OGLE-GD-RRLYR-07964,0,1,2,-1,-1
OGLE-GD-RRLYR-08011,0,1,0,-1,2
OGLE-GD-RRLYR-08031,0,1,0,0,2
OGLE-GD-RRLYR-08033,0,1,0,0,2
OGLE-GD-RRLYR-08093,0,1,0,0,2
OGLE-GD-RRLYR-08104,0,1,0,0,2
OGLE-GD-RRLYR-08135,0,1,0,0,2
OGLE-GD-RRLYR-08142,1,2,1,3,6
OGLE-GD-RRLYR-08159,0,1,0,0,2
OGLE-GD-RRLYR-08179,0,1,0,0,2
OGLE-GD-RRLYR-08191,0,1,0,-1,-1
OGLE-GD-RRLYR-08196,0,1,0,0,2
OGLE-GD-RRLYR-08215,0,1,0,-1,-1
OGLE-GD-RRLYR-08293,0,1,0,0,2
OGLE-GD-RRLYR-08302,1,0,0,0,2
OGLE-GD-RRLYR-08308,0,1,0,-1,-1
OGLE-GD-RRLYR-08328,2,2,1,2,0
OGLE-GD-RRLYR-08364,0,1,0,0,2
OGLE-GD-RRLYR-08366,0,1,0,0,2
OGLE-GD-RRLYR-08392,2,2,1,3,6
OGLE-GD-RRLYR-08457,0,1,2,-1,-1
OGLE-GD-RRLYR-08462,0,1,0,0,2
OGLE-GD-RRLYR-08478,0,1,0,0,2
OGLE-GD-RRLYR-08495,0,1,0,0,2
OGLE-GD-RRLYR-08511,1,0,2,6,3
OGLE-GD-RRLYR-08612,0,1,0,0,2
OGLE-GD-RRLYR-08642,2,2,1,4,1
OGLE-GD-RRLYR-08669,2,2,1,4,1
OGLE-GD-RRLYR-08736,0,1,0,0,2
OGLE-GD-RRLYR-08741,0,1,0,0,2
OGLE-GD-RRLYR-08757,0,1,0,-1,-1
OGLE-GD-RRLYR-08772,0,1,0,0,2
OGLE-GD-RRLYR-08795,1,0,2,5,5
OGLE-GD-RRLYR-08799,1,0,2,-1,-1
OGLE-GD-RRLYR-08805,0,1,0,0,2
OGLE-GD-RRLYR-08811,1,0,2,-1,-1
OGLE-GD-RRLYR-08812,0,1,0,-1,2
OGLE-GD-RRLYR-08848,2,2,1,3,6
OGLE-GD-RRLYR-08853,0,1,0,0,2
OGLE-GD-RRLYR-08901,0,1,0,0,2
OGLE-GD-RRLYR-08952,0,1,0,0,2
OGLE-GD-RRLYR-08973,0,1,0,0,2
OGLE-GD-RRLYR-09033,1,2,1,-1,-1
OGLE-GD-RRLYR-09038,1,0,2,1,7
OGLE-GD-RRLYR-09040,0,1,0,0,2
OGLE-GD-RRLYR-09053,1,0,2,1,-1
OGLE-GD-RRLYR-09063,2,2,1,4,1
OGLE-GD-RRLYR-09119,0,1,0,0,2
OGLE-GD-RRLYR-09155,0,1,0,0,2
OGLE-GD-RRLYR-09163,1,0,2,0,2
OGLE-GD-RRLYR-09165,0,1,0,0,2
OGLE-GD-RRLYR-09171,0,1,0,0,2
OGLE-GD-RRLYR-09173,0,1,0,0,2
OGLE-GD-RRLYR-09215,0,1,0,0,2
OGLE-GD-RRLYR-09233,1,0,2,-1,-1
OGLE-GD-RRLYR-09248,0,1,0,0,2
OGLE-GD-RRLYR-09260,2,2,1,3,6
OGLE-GD-RRLYR-09263,0,1,0,0,2
OGLE-GD-RRLYR-09266,2,2,1,2,0
OGLE-GD-RRLYR-09285,1,0,2,-1,-1
OGLE-GD-RRLYR-09356,2,2,1,3,6
OGLE-GD-RRLYR-09362,0,1,0,0,2
OGLE-GD-RRLYR-09388,2,2,1,2,0
OGLE-GD-RRLYR-09400,2,2,1,4,1
OGLE-GD-RRLYR-09413,2,2,1,4,1
OGLE-GD-RRLYR-09443,0,1,0,0,2
OGLE-GD-RRLYR-09486,1,2,1,3,6
OGLE-GD-RRLYR-09499,0,1,0,-1,-1
OGLE-GD-RRLYR-09501,0,1,2,-1,-1
OGLE-GD-RRLYR-09517,2,2,1,4,1
OGLE-GD-RRLYR-09526,2,2,1,3,6
OGLE-GD-RRLYR-09534,0,1,0,0,2
OGLE-GD-RRLYR-09555,0,1,0,0,2
OGLE-GD-RRLYR-09564,0,1,0,-1,-1
OGLE-GD-RRLYR-09574,0,1,0,0,2
OGLE-GD-RRLYR-09593,0,1,0,0,2
OGLE-GD-RRLYR-09671,2,2,1,3,6
OGLE-GD-RRLYR-09676,1,0,2,-1,-1
OGLE-GD-RRLYR-09699,2,2,1,4,1
OGLE-GD-RRLYR-09742,1,0,2,7,4
OGLE-GD-RRLYR-09767,0,1,0,0,2
OGLE-GD-RRLYR-09780,1,2,1,3,6
OGLE-GD-RRLYR-09795,0,1,0,0,2
OGLE-GD-RRLYR-09823,0,1,0,0,2
OGLE-GD-RRLYR-09863,0,1,0,0,2
OGLE-GD-RRLYR-09864,2,2,1,2,0
OGLE-GD-RRLYR-09878,0,1,0,0,2
OGLE-GD-RRLYR-09880,0,1,0,-1,2
OGLE-GD-RRLYR-09895,1,2,1,-1,-1
OGLE-GD-RRLYR-09906,0,1,0,0,2
OGLE-GD-RRLYR-09911,0,1,0,0,2
OGLE-GD-RRLYR-09927,0,1,0,0,2
OGLE-GD-RRLYR-09998,1,0,2,5,5
OGLE-GD-RRLYR-10004,0,1,0,0,2
OGLE-GD-RRLYR-10016,1,0,2,-1,5
OGLE-GD-RRLYR-10024,0,1,0,0,2
OGLE-GD-RRLYR-10050,0,1,0,0,2
OGLE-GD-RRLYR-10061,0,1,0,0,2
OGLE-GD-RRLYR-10082,0,1,0,0,2
OGLE-GD-RRLYR-10095,0,1,0,0,-1
OGLE-GD-RRLYR-10100,0,1,0,0,2
OGLE-GD-RRLYR-10160,0,1,0,0,2
OGLE-GD-RRLYR-10201,1,0,2,-1,3
OGLE-GD-RRLYR-10205,1,0,2,-1,-1
OGLE-GD-RRLYR-10246,1,0,2,5,5
OGLE-GD-RRLYR-10275,1,0,2,-1,-1
OGLE-GD-RRLYR-10279,2,2,1,3,6
OGLE-GD-RRLYR-10305,0,1,0,-1,-1
OGLE-GD-RRLYR-10317,2,2,1,4,1
OGLE-GD-RRLYR-10321,0,1,2,-1,-1
OGLE-GD-RRLYR-10345,1,2,1,3,6
OGLE-GD-RRLYR-10356,2,2,1,4,1
OGLE-GD-RRLYR-10375,1,0,2,-1,-1
OGLE-GD-RRLYR-10394,2,2,1,4,1
OGLE-GD-RRLYR-10475,0,1,0,0,2
OGLE-GD-RRLYR-10489,0,1,0,0,2
OGLE-GD-RRLYR-10521,1,0,2,-1,7
OGLE-GD-RRLYR-10539,0,1,0,0,2
OGLE-GD-RRLYR-10561,0,1,0,0,2
OGLE-GD-RRLYR-10586,0,1,0,0,2
OGLE-GD-RRLYR-10600,0,1,0,0,2
OGLE-GD-RRLYR-10645,0,1,0,0,2
OGLE-GD-RRLYR-10662,0,1,0,0,2
OGLE-GD-RRLYR-10668,0,1,0,0,2
OGLE-GD-RRLYR-10701,1,0,2,-1,7
OGLE-GD-RRLYR-10726,0,1,0,-1,-1
OGLE-GD-RRLYR-10765,1,1,2,-1,-1
OGLE-GD-RRLYR-10772,0,1,0,0,2
OGLE-GD-RRLYR-10846,2,2,1,4,1
OGLE-GD-RRLYR-10872,2,2,1,2,0
OGLE-GD-RRLYR-10888,0,1,0,0,2
OGLE-GD-RRLYR-10932,0,1,0,-1,-1
OGLE-GD-RRLYR-10943,0,1,0,0,2
OGLE-GD-RRLYR-10954,1,0,2,6,3
OGLE-GD-RRLYR-10962,0,1,0,0,2
OGLE-GD-RRLYR-10966,2,2,1,-1,-1
OGLE-GD-RRLYR-10975,2,2,1,4,1
OGLE-GD-RRLYR-10986,0,1,0,0,2
OGLE-GD-RRLYR-10991,0,1,0,0,2
OGLE-GD-RRLYR-11012,2,2,1,3,6
OGLE-GD-RRLYR-11015,0,1,0,0,2
OGLE-GD-RRLYR-11053,0,1,0,0,-1
OGLE-GD-RRLYR-11112,0,1,0,0,2
OGLE-GD-RRLYR-11140,0,1,0,0,2
OGLE-GD-RRLYR-11181,1,0,2,5,5
OGLE-GD-RRLYR-11198,0,1,0,0,2
OGLE-GD-RRLYR-11201,1,0,2,1,7
OGLE-GD-RRLYR-11207,1,0,2,7,4
OGLE-GD-RRLYR-11219,0,1,0,0,2
OGLE-GD-RRLYR-11256,0,1,0,0,2
OGLE-GD-RRLYR-11317,1,0,2,-1,-1
OGLE-GD-RRLYR-11357,1,0,2,1,-1
OGLE-GD-RRLYR-11396,0,1,0,0,2
OGLE-GD-RRLYR-11409,0,1,0,0,2
OGLE-GD-RRLYR-11456,0,1,0,-1,-1
OGLE-GD-RRLYR-11465,0,1,0,0,2
OGLE-GD-RRLYR-11494,0,1,0,-1,-1
OGLE-GD-RRLYR-11500,1,0,2,-1,-1
OGLE-GD-RRLYR-11504,0,1,0,0,2
OGLE-GD-RRLYR-11525,0,1,0,-1,2
OGLE-GD-RRLYR-11552,1,0,2,7,4
OGLE-GD-RRLYR-11557,0,1,0,-1,-1
OGLE-GD-RRLYR-11578,0,1,0,0,2
OGLE-GD-RRLYR-11630,0,1,0,0,2
OGLE-GD-RRLYR-11646,1,0,2,7,-1
