replicate,model,ari_stability_all,ari_stability_common_assigned,common_assigned_fraction,coverage,n_clusters
10,Average linkage,0.6426489756607702,0.6426489756607702,1.0,1.0,3
10,DBSCAN,0.9548116124809318,0.9894883066952964,0.8025,0.815,8
10,HDBSCAN,0.9227135493541824,0.9855846912716001,0.7925,0.8125,6
11,K-medoids,0.7564403128105188,0.7564403128105188,1.0,1.0,3
11,K-means,0.8191771442826222,0.8191771442826222,1.0,1.0,3
11,Average linkage,0.9081715700755859,0.9081715700755859,1.0,1.0,3
11,DBSCAN,0.9237779456140092,0.9892234844159989,0.78,0.805,8
11,HDBSCAN,0.8697833257591291,0.9641007580487717,0.78,0.82,9
12,K-medoids,0.9649632758040422,0.9649632758040422,1.0,1.0,3
12,K-means,0.9918600805929898,0.9918600805929898,1.0,1.0,3
12,Average linkage,0.6204846661246258,0.6204846661246258,1.0,1.0,3
12,DBSCAN,0.9403677408463494,0.9912553727769278,0.8075,0.8275,8
12,HDBSCAN,0.965098336635813,0.9950912276040446,0.8025,0.8125,9
13,K-medoids,1.0,1.0,1.0,1.0,3
13,K-means,1.0,1.0,1.0,1.0,3
13,Average linkage,0.6471823807605642,0.6471823807605642,1.0,1.0,3
13,DBSCAN,0.9310622893783108,1.0,0.765,0.785,6
13,HDBSCAN,0.8601387864781801,0.9516267765439159,0.7875,0.8375,8
14,K-medoids,1.0,1.0,1.0,1.0,3
14,K-means,1.0,1.0,1.0,1.0,3
14,Average linkage,0.7217547572821371,0.7217547572821371,1.0,1.0,3
14,DBSCAN,0.9299042929844138,0.998721678133454,0.7925,0.81,8
14,HDBSCAN,0.9113226703502635,0.9940028643964159,0.79,0.8,9
15,K-medoids,0.9692215053852241,0.9692215053852241,1.0,1.0,3
15,K-means,1.0,1.0,1.0,1.0,3
15,Average linkage,0.8473695523737605,0.8473695523737605,1.0,1.0,3
15,DBSCAN,0.9485099892897444,1.0,0.8,0.81,8
15,HDBSCAN,0.9255238210271206,0.9878314779432391,0.7925,0.805,8
16,K-medoids,0.7819576326148051,0.7819576326148051,1.0,1.0,3
16,K-means,1.0,1.0,1.0,1.0,3
16,Average linkage,0.6647945636830579,0.6647945636830579,1.0,1.0,3
16,DBSCAN,0.9338771991372444,0.999247199603219,0.775,0.8025,7
16,HDBSCAN,0.9445407911232373,0.9934844570788793,0.775,0.7775,8
17,K-medoids,0.7482145395017809,0.7482145395017809,1.0,1.0,3
17,K-means,0.9836120456332829,0.9836120456332829,1.0,1.0,3
17,Average linkage,0.6552459290401611,0.6552459290401611,1.0,1.0,3
17,DBSCAN,0.9658641167560681,0.9982294990575252,0.79,0.7925,7
17,HDBSCAN,0.9396708559546997,0.9957357981601352,0.7975,0.8025,7
18,K-medoids,0.7591540530090825,0.7591540530090825,1.0,1.0,3
18,K-means,0.9965120118247636,0.9965120118247636,1.0,1.0,3
18,Average linkage,0.6659044208014194,0.6659044208014194,1.0,1.0,3
18,DBSCAN,0.9501727160571607,0.9894942108127001,0.8075,0.82,8
18,HDBSCAN,0.9411791879077251,0.9947137084062451,0.7875,0.795,8
19,K-medoids,0.7550477210017135,0.7550477210017135,1.0,1.0,3
19,K-means,1.0,1.0,1.0,1.0,3
19,Average linkage,0.7020456071013305,0.7020456071013305,1.0,1.0,3
19,DBSCAN,0.9404624059461084,0.9895827838341168,0.795,0.82,8
19,HDBSCAN,0.9332810922101489,1.0,0.7775,0.7925,8
20,K-medoids,0.9601909548217777,0.9601909548217777,1.0,1.0,3
20,K-means,1.0,1.0,1.0,1.0,3
20,Average linkage,0.6204036704829332,0.6204036704829332,1.0,1.0,3
20,DBSCAN,0.9031417366164453,0.9985346587842372,0.785,0.8225,8
20,HDBSCAN,0.8717332343889254,0.9899966785474308,0.785,0.8375,8
21,K-medoids,1.0,1.0,1.0,1.0,3
21,K-means,1.0,1.0,1.0,1.0,3
21,Average linkage,0.6256958321215644,0.6256958321215644,1.0,1.0,3
21,DBSCAN,0.953495638320406,0.9991804116862195,0.7825,0.81,8
21,HDBSCAN,0.9221554134409987,0.9822683822389432,0.785,0.8,10
22,K-medoids,0.9764574223092153,0.9764574223092153,1.0,1.0,3
22,K-means,1.0,1.0,1.0,1.0,3
22,Average linkage,0.6308984518614644,0.6308984518614644,1.0,1.0,3
22,DBSCAN,0.9490357418462255,0.9891663151779846,0.795,0.8075,8
22,HDBSCAN,0.9421074318699696,0.9950363342258096,0.78,0.785,9
23,K-medoids,0.7047324426462586,0.7047324426462586,1.0,1.0,3
23,K-means,1.0,1.0,1.0,1.0,3
23,Average linkage,0.6603172903855589,0.6603172903855589,1.0,1.0,3
23,DBSCAN,0.9398501954838585,0.9985410319524939,0.7975,0.8025,9
23,HDBSCAN,0.9026207381020086,0.9912108219337061,0.7875,0.795,7
24,K-medoids,1.0,1.0,1.0,1.0,3
24,K-means,1.0,1.0,1.0,1.0,3
24,Average linkage,0.611049122905885,0.611049122905885,1.0,1.0,3
24,DBSCAN,0.9271533091327593,0.9980160373584958,0.78,0.8025,7
24,HDBSCAN,0.9221991529037908,0.9969768344942915,0.7675,0.7725,7
25,K-medoids,0.716116995072114,0.716116995072114,1.0,1.0,3
25,K-means,1.0,1.0,1.0,1.0,3
25,Average linkage,0.6604653213066791,0.6604653213066791,1.0,1.0,3
25,DBSCAN,0.9585648312336522,1.0,0.7925,0.8075,8
25,HDBSCAN,0.9469684575025079,0.9980145181796369,0.795,0.8125,8
26,K-medoids,1.0,1.0,1.0,1.0,3
26,K-means,0.9479804072647066,0.9479804072647066,1.0,1.0,3
26,Average linkage,0.6062647814310564,0.6062647814310564,1.0,1.0,3
26,DBSCAN,0.9265826778308128,1.0,0.7675,0.785,6
26,HDBSCAN,0.9189824134473425,0.9950610096204355,0.78,0.8175,6
27,K-medoids,0.966322982454512,0.966322982454512,1.0,1.0,3
27,K-means,1.0,1.0,1.0,1.0,3
27,Average linkage,0.6180243493937363,0.6180243493937363,1.0,1.0,3
27,DBSCAN,0.9767415494285958,0.999081804774781,0.81,0.81,8
27,HDBSCAN,0.950931210794605,0.9943911998248014,0.8025,0.805,9
28,K-medoids,0.765589488142816,0.765589488142816,1.0,1.0,3
28,K-means,1.0,1.0,1.0,1.0,3
28,Average linkage,0.6713057524500842,0.6713057524500842,1.0,1.0,3
28,DBSCAN,0.9507712042422289,0.9896099424787916,0.79,0.8025,7
28,HDBSCAN,0.9366097514506574,0.992448018463412,0.7925,0.82,9
29,K-medoids,0.6978789808462685,0.6978789808462685,1.0,1.0,3
29,K-means,1.0,1.0,1.0,1.0,3
29,Average linkage,0.6240999003741036,0.6240999003741036,1.0,1.0,3
29,DBSCAN,0.9442599967122233,0.9892300820504352,0.7725,0.79,8
29,HDBSCAN,0.9219132735271149,0.9929825206183557,0.7675,0.7775,6
