object_id,catalog_type,fitted_period,catalog_period,catalog_secondary_period,relative_error_nearest_mode,relative_error_half_double,agrees_within_1_percent,half_double_alias_only
OGLE-GD-RRLYR-01000,RRd,0.6188364813825913,0.3818846,0.51227179,0.20802373556933773,0.18975983663312002,False,False
OGLE-GD-RRLYR-01014,RRab,0.5702102948404206,0.57020995,,6.047604406145268e-07,0.4999996976197797,True,False
OGLE-GD-RRLYR-01096,RRab,0.4614639471518618,0.46146508,,2.454894611370051e-06,0.5000012274473057,True,False
OGLE-GD-RRLYR-01101,RRc,0.2644448396946375,0.26444477,,2.635508258297392e-07,0.4999998682245871,True,False
OGLE-GD-RRLYR-01155,RRab,0.6000555109438573,0.60005517,,5.681875174801121e-07,0.49999971590624126,True,False
OGLE-GD-RRLYR-01165,RRc,0.3233648304265769,0.32336546,,1.946940848651657e-06,0.5000009734704243,True,False
OGLE-GD-RRLYR-01168,RRab,0.5160711710610194,0.5160705,,1.3003281904566677e-06,0.49999934983590477,True,False
OGLE-GD-RRLYR-01184,RRab,0.5547166323327131,0.55472041,,6.810038388538331e-06,0.5000034050191943,True,False
OGLE-GD-RRLYR-01296,RRab,0.554557082299976,0.55455694,,2.5660119962189754e-07,0.4999998716994002,True,False
OGLE-GD-RRLYR-01306,RRab,0.5147102397521134,0.51471093,,1.3410398854718508e-06,0.5000006705199427,True,False
OGLE-GD-RRLYR-01326,RRab,0.5257344480716746,0.52573467,,4.221299032547421e-07,0.5000002110649516,True,False
OGLE-GD-RRLYR-01327,RRab,0.586837710635886,0.58683515,,4.363467126955456e-06,0.4999978182664365,True,False
OGLE-GD-RRLYR-01364,RRab,0.732089856462912,0.73208993,,1.0044816212140262e-07,0.5000000502240811,True,False
OGLE-GD-RRLYR-01374,RRab,0.6803092942649716,0.68030813,,1.7113788888245551e-06,0.4999991443105556,True,False
OGLE-GD-RRLYR-01385,RRc,0.2650679049752302,0.2650679,,1.876964428326744e-08,0.49999999061517786,True,False
OGLE-GD-RRLYR-01431,RRab,0.6339374894027052,0.63393893,,2.272454374674382e-06,0.5000011362271873,True,False
OGLE-GD-RRLYR-01439,RRab,0.5860154817750682,0.58601522,,4.4670353149811604e-07,0.49999977664823425,True,False
OGLE-GD-RRLYR-01444,RRab,0.5110532045547217,0.51104926,,7.718541108481247e-06,0.49999614072944576,True,False
OGLE-GD-RRLYR-01480,RRab,0.4169639673223289,0.41696723,,7.824781988574614e-06,0.5000039123909943,True,False
OGLE-GD-RRLYR-01496,RRab,0.8225690446294606,0.82256307,,7.2634302201723955e-06,0.4999963682848899,True,False
OGLE-GD-RRLYR-01525,RRc,0.3198563420577558,0.31985536,,3.0703182709590493e-06,0.4999984648408645,True,False
OGLE-GD-RRLYR-01526,RRc,0.2690498349749805,0.26904991,,2.788516804130836e-07,0.5000001394258402,True,False
OGLE-GD-RRLYR-01571,RRab,0.590754492305186,0.59075634,,3.1276766561116887e-06,0.5000015638383281,True,False
OGLE-GD-RRLYR-01579,RRc,0.2906993011667625,0.29069965,,1.1999781818206046e-06,0.5000005999890909,True,False
OGLE-GD-RRLYR-01597,RRc,0.2139914316717034,0.21399173,,1.3941113359283719e-06,0.500000697055668,True,False
OGLE-GD-RRLYR-01686,RRab,0.4151142981273529,0.415114,,7.181818799661954e-07,0.49999964090906,True,False
OGLE-GD-RRLYR-01781,RRab,0.6315490396475223,0.63154713,,3.0237609065508764e-06,0.4999984881195467,True,False
OGLE-GD-RRLYR-01811,RRab,0.6247127730285309,0.62471356,,1.2597316906282074e-06,0.5000006298658453,True,False
OGLE-GD-RRLYR-01823,RRab,0.5069011942799692,0.50690163,,8.59575122746925e-07,0.5000004297875613,True,False
OGLE-GD-RRLYR-01832,RRc,0.2457367290525727,0.24573672,,3.683850224867058e-08,0.4999999815807489,True,False
OGLE-GD-RRLYR-01839,RRab,0.4746701084598911,0.47466767,,5.137193967996723e-06,0.499997431403016,True,False
OGLE-GD-RRLYR-01843,RRc,0.3220749784341038,0.3220749,,2.4352752681089385e-07,0.4999998782362366,True,False
OGLE-GD-RRLYR-01852,RRab,0.5802840867211716,0.58028406,,4.604843284461424e-08,0.4999999769757836,True,False
OGLE-GD-RRLYR-01863,RRab,0.6611392376413058,0.66113978,,8.203389216809853e-07,0.5000004101694608,True,False
OGLE-GD-RRLYR-01893,RRab,0.5056845256569376,0.50568559,,2.104752604203952e-06,0.5000010523763021,True,False
OGLE-GD-RRLYR-01896,RRab,0.5860849806816002,0.58608179,,5.444089297146348e-06,0.4999972779553514,True,False
OGLE-GD-RRLYR-01907,RRab,0.5894606151393188,0.58946075,,2.2878653271884986e-07,0.5000001143932664,True,False
OGLE-GD-RRLYR-01934,RRc,0.3088842000665289,0.30888462,,1.3595156376222661e-06,0.5000006797578188,True,False
OGLE-GD-RRLYR-01958,RRab,0.5198692490287318,0.51986633,,5.614960160382765e-06,0.4999971925199198,True,False
OGLE-GD-RRLYR-01961,RRc,0.3053083349162221,0.30530896,,2.0473810461441033e-06,0.500001023690523,True,False
OGLE-GD-RRLYR-01969,RRab,0.5533612726825238,0.55335169,,1.731752644285045e-05,0.4999913412367786,True,False
OGLE-GD-RRLYR-02072,RRab,0.6365992085214668,0.63659526,,6.202561839252496e-06,0.4999968987190804,True,False
OGLE-GD-RRLYR-02089,RRab,0.5988198812104937,0.59881786,,3.3753343522402446e-06,0.4999983123328239,True,False
OGLE-GD-RRLYR-02094,RRc,0.2636588675486945,0.26365849,,1.4319610739388366e-06,0.49999928401946303,True,False
OGLE-GD-RRLYR-02117,RRc,0.2898897501331504,0.28988895,,2.7601367709184643e-06,0.49999861993161454,True,False
OGLE-GD-RRLYR-02118,RRab,0.5179161381494379,0.51791741,,2.4557015028126017e-06,0.5000012278507514,True,False
OGLE-GD-RRLYR-02153,RRab,0.6041071846697962,0.60410725,,1.0814338646802923e-07,0.5000000540716932,True,False
OGLE-GD-RRLYR-02168,RRab,0.4934883967064907,0.49348754,,1.7360245623265769e-06,0.49999913198771884,True,False
OGLE-GD-RRLYR-02203,RRc,0.3081918870012861,0.30819193,,1.3951927269051367e-07,0.5000000697596363,True,False
OGLE-GD-RRLYR-02222,RRc,0.3936694245487541,0.39366938,,1.1316286285811827e-07,0.49999994341856857,True,False
OGLE-GD-RRLYR-02240,RRab,0.4997194624115123,0.4997203,,1.6761145938959388e-06,0.5000008380572969,True,False
OGLE-GD-RRLYR-02293,RRab,0.6134974843318733,0.61350114,,5.958698180541511e-06,0.5000029793490903,True,False
OGLE-GD-RRLYR-02298,RRab,0.5384208084626413,0.53842445,,6.763320942737572e-06,0.5000033816604714,True,False
OGLE-GD-RRLYR-02303,RRab,0.5241737525613018,0.52417098,,5.289421596499366e-06,0.49999735528920175,True,False
OGLE-GD-RRLYR-02376,RRab,0.3553146433653463,0.35531425,,1.10709138834153e-06,0.49999944645430583,True,False
OGLE-GD-RRLYR-02409,RRab,0.667524722754331,0.66752551,,1.1793491894174224e-06,0.5000005896745947,True,False
OGLE-GD-RRLYR-02442,RRab,0.536734848989343,0.53673353,,2.4574379449138206e-06,0.49999877128102754,True,False
OGLE-GD-RRLYR-02545,RRab,0.5714230209631558,0.57141712,,1.0326892473599969e-05,0.4999948365537632,True,False
OGLE-GD-RRLYR-02547,RRab,0.5273272725887223,0.52732747,,3.7436183208949814e-07,0.5000001871809161,True,False
OGLE-GD-RRLYR-02551,RRab,0.4906788921984501,0.49067819,,1.431077362834543e-06,0.4999992844613186,True,False
OGLE-GD-RRLYR-02578,RRab,0.4709844211145841,0.47098187,,5.416587657736116e-06,0.49999729170617113,True,False
OGLE-GD-RRLYR-02582,RRc,0.3515326771215754,0.35153312,,1.2598483596359955e-06,0.5000006299241798,True,False
OGLE-GD-RRLYR-02586,RRab,0.4779302377305449,0.47793121,,2.034329281586089e-06,0.5000010171646407,True,False
OGLE-GD-RRLYR-02610,RRab,0.5012742726162567,0.50127417,,2.0471084050122101e-07,0.49999989764457975,True,False
OGLE-GD-RRLYR-02639,RRab,0.5887061094073511,0.58870678,,1.1390944891775945e-06,0.5000005695472446,True,False
OGLE-GD-RRLYR-02702,RRc,0.3579189916283462,0.3579192,,5.821751216661397e-07,0.5000002910875608,True,False
OGLE-GD-RRLYR-02708,RRab,0.7532975617514481,0.75329738,,2.4127449926858446e-07,0.49999987936275037,True,False
OGLE-GD-RRLYR-02753,RRab,0.4909131846113609,0.49090607,,1.449281603083108e-05,0.4999927535919846,True,False
OGLE-GD-RRLYR-02768,RRab,0.89931971711536,0.89932005,,3.701514716958343e-07,0.5000001850757358,True,False
OGLE-GD-RRLYR-02808,RRab,0.752153677253089,0.75216826,,1.9387612701149415e-05,0.5000096938063505,True,False
OGLE-GD-RRLYR-02814,RRc,0.3418069826586292,0.34180792,,2.7423044228758187e-06,0.5000013711522114,True,False
OGLE-GD-RRLYR-02860,RRab,0.647550913405531,0.64754995,,1.487770219021911e-06,0.4999992561148905,True,False
OGLE-GD-RRLYR-02861,RRc,0.2907459040434806,0.29074577,,4.610332957621921e-07,0.4999997694833521,True,False
OGLE-GD-RRLYR-02888,RRab,0.3833747170148286,0.38337692,,5.746264463146744e-06,0.5000028731322316,True,False
OGLE-GD-RRLYR-02892,RRab,0.4671245602437154,0.46712552,,2.0546004093624504e-06,0.5000010273002047,True,False
OGLE-GD-RRLYR-02901,RRab,0.5756156720833061,0.57561574,,1.1798963994724687e-07,0.5000000589948199,True,False
OGLE-GD-RRLYR-02908,RRc,0.2764099026141279,0.27641017,,9.673517877839544e-07,0.5000004836758939,True,False
OGLE-GD-RRLYR-02936,RRab,0.5993672780830425,0.59936965,,3.957352457728547e-06,0.5000019786762289,True,False
OGLE-GD-RRLYR-02997,RRab,0.4095059439343449,0.40950553,,1.0108150307885921e-06,0.4999994945924846,True,False
OGLE-GD-RRLYR-03005,RRab,0.508629166860584,0.50864453,,3.020407870302222e-05,0.5000151020393515,True,False
OGLE-GD-RRLYR-03090,RRc,0.2805189169070368,0.2805191,,6.526933932216039e-07,0.5000003263466966,True,False
OGLE-GD-RRLYR-03095,RRab,0.4952848793374275,0.4952847,,3.620895769884669e-07,0.4999998189552115,True,False
OGLE-GD-RRLYR-03100,RRab,0.5480000016231015,0.5480011,,2.004333382821244e-06,0.5000010021666914,True,False
OGLE-GD-RRLYR-03151,RRc,0.2970090514427304,0.297009,,1.7320259781961056e-07,0.4999999133987011,True,False
OGLE-GD-RRLYR-03162,RRab,0.5025446032902556,0.50254521,,1.2072739571378222e-06,0.5000006036369786,True,False
OGLE-GD-RRLYR-03216,RRab,0.5690947640737611,0.56909939,,8.128503245830032e-06,0.5000040642516229,True,False
OGLE-GD-RRLYR-03223,RRab,0.4330069058961045,0.43300623,,1.5609385217718597e-06,0.4999992195307391,True,False
OGLE-GD-RRLYR-03237,RRab,0.5078216228184866,0.50781956,,4.0621091608183946e-06,0.4999979689454196,True,False
OGLE-GD-RRLYR-03241,RRab,0.4622731500154378,0.46227163,,3.288143461954718e-06,0.499998355928269,True,False
OGLE-GD-RRLYR-03256,RRc,0.2396008682094861,0.23960084,,1.1773533881154208e-07,0.4999999411323306,True,False
OGLE-GD-RRLYR-03263,RRab,0.6457917295508512,0.64579431,,3.995775603504725e-06,0.5000019978878018,True,False
OGLE-GD-RRLYR-03265,RRab,0.9168204314410074,0.91682176,,1.449091907024247e-06,0.5000007245459535,True,False
OGLE-GD-RRLYR-03270,RRab,0.5990009025852829,0.59900117,,4.464343817955907e-07,0.500000223217191,True,False
OGLE-GD-RRLYR-03279,RRab,0.6091776843421335,0.60918136,,6.0337661456077996e-06,0.5000030168830728,True,False
OGLE-GD-RRLYR-03307,RRab,0.6163121620546288,0.61629537,,2.7246764207955465e-05,0.499986376617896,True,False
OGLE-GD-RRLYR-03344,RRc,0.3157394136089073,0.31573933,,2.6480358750191613e-07,0.49999986759820625,True,False
OGLE-GD-RRLYR-03399,RRab,0.6132017530544698,0.61319747,,6.9847882278040174e-06,0.4999965076058861,True,False
OGLE-GD-RRLYR-03401,RRc,0.3433764303448249,0.3433767,,7.853042301997348e-07,0.500000392652115,True,False
OGLE-GD-RRLYR-03418,RRab,0.5359889845553535,0.53599108,,3.909476714580862e-06,0.5000019547383573,True,False
OGLE-GD-RRLYR-03470,RRab,0.795570095130752,0.79556751,,3.249417201534044e-06,0.49999837529139923,True,False
OGLE-GD-RRLYR-03481,RRc,0.2867057780670842,0.28670611,,1.1577462224465762e-06,0.5000005788731112,True,False
OGLE-GD-RRLYR-03498,RRc,0.2881479833139388,0.28814668,,4.523091984953709e-06,0.4999977384540075,True,False
OGLE-GD-RRLYR-03510,RRab,0.6530140543016281,0.6530153,,1.9076097786951962e-06,0.5000009538048893,True,False
OGLE-GD-RRLYR-03521,RRab,0.5623353907346811,0.5623354,,1.647649949809704e-08,0.5000000082382497,True,False
OGLE-GD-RRLYR-03583,RRab,0.4182572683467122,0.41825716,,2.590432932603193e-07,0.49999987047835337,True,False
OGLE-GD-RRLYR-03588,RRab,0.549459254261628,0.54945736,,3.4475134302880406e-06,0.49999827624328486,True,False
OGLE-GD-RRLYR-03625,RRab,0.3940157636205089,0.65137928,,0.39510546970344396,0.2097890605931121,False,False
OGLE-GD-RRLYR-03634,RRab,0.586681426194241,0.5866843,,4.898385313922837e-06,0.5000024491926569,True,False
OGLE-GD-RRLYR-03654,RRab,0.4821963463514439,0.48219693,,1.2103945914443415e-06,0.5000006051972957,True,False
OGLE-GD-RRLYR-03655,RRc,0.3294455177306699,0.32944547,,1.4488185207106596e-07,0.49999992755907396,True,False
OGLE-GD-RRLYR-03685,RRc,0.3437279443204498,0.34372704,,2.6309261260681893e-06,0.49999868453693697,True,False
OGLE-GD-RRLYR-03803,RRab,0.4885371210864034,0.48853801,,1.8195382517349756e-06,0.5000009097691258,True,False
OGLE-GD-RRLYR-03816,RRc,0.250368645990125,0.25036898,,1.3340705188324975e-06,0.5000006670352595,True,False
OGLE-GD-RRLYR-03870,RRab,0.4530518154488927,0.45304984,,4.36033459960683e-06,0.4999978198327002,True,False
OGLE-GD-RRLYR-03873,RRc,0.3099235899681935,0.3099234,,6.129520826458901e-07,0.4999996935239587,True,False
OGLE-GD-RRLYR-03875,RRab,0.3619476456941076,0.36194676,,2.447028694563258e-06,0.4999987764856527,True,False
OGLE-GD-RRLYR-03886,RRab,0.6169375077797805,0.61693969,,3.5371694427910327e-06,0.5000017685847213,True,False
OGLE-GD-RRLYR-03910,RRab,0.4588538664480142,0.45885423,,7.923038778390179e-07,0.5000003961519389,True,False
OGLE-GD-RRLYR-03945,RRc,0.342257128071,0.34225728,,4.4390290254714415e-07,0.5000002219514512,True,False
OGLE-GD-RRLYR-03955,RRab,0.6263990240154919,0.62640062,,2.547865466828725e-06,0.5000012739327334,True,False
OGLE-GD-RRLYR-03980,RRab,0.6085732392067763,0.60857386,,1.020078686408965e-06,0.5000005100393432,True,False
OGLE-GD-RRLYR-04020,RRc,0.2554833865425238,0.25548333,,2.2131590249330202e-07,0.49999988934204875,True,False
OGLE-GD-RRLYR-04023,RRc,0.335347261279014,0.33534598,,3.820767477291653e-06,0.49999808961626135,True,False
OGLE-GD-RRLYR-04027,RRab,0.5585574944475665,0.55856167,,7.475544165913561e-06,0.500003737772083,True,False
OGLE-GD-RRLYR-04028,RRab,0.6448841343604566,0.64488234,,2.782461768990885e-06,0.4999986087691155,True,False
OGLE-GD-RRLYR-04044,RRab,0.6668194761150337,0.66682096,,2.225312423220771e-06,0.5000011126562116,True,False
OGLE-GD-RRLYR-04060,RRab,0.6550275906120215,0.65502847,,1.3425187128657257e-06,0.5000006712593564,True,False
OGLE-GD-RRLYR-04117,RRab,0.4587383632344963,0.45873911,,1.6278653540702237e-06,0.500000813932677,True,False
OGLE-GD-RRLYR-04120,RRab,0.7249568575392783,0.72495953,,3.68635849468113e-06,0.5000018431792473,True,False
OGLE-GD-RRLYR-04152,RRab,0.4555210047181396,0.45552064,,8.006621601275299e-07,0.49999959966891994,True,False
OGLE-GD-RRLYR-04181,RRab,0.4539931962322654,0.45399274,,1.0049329541850227e-06,0.4999994975335229,True,False
OGLE-GD-RRLYR-04188,RRab,0.5592922147099293,0.5592926,,6.888881968203364e-07,0.5000003444440984,True,False
OGLE-GD-RRLYR-04200,RRc,0.2892770299350904,0.289277,,1.0348244217084357e-07,0.4999999482587789,True,False
OGLE-GD-RRLYR-04203,RRab,0.660731578542401,0.66073215,,8.64885413731642e-07,0.5000004324427069,True,False
OGLE-GD-RRLYR-04204,RRc,0.3677119636450731,0.36771195,,3.710804907797183e-08,0.49999998144597546,True,False
OGLE-GD-RRLYR-04215,RRab,0.5481523843720626,0.54815378,,2.546051835028429e-06,0.5000012730259176,True,False
OGLE-GD-RRLYR-04268,RRab,0.6560845174437915,0.65608998,,8.325925368479759e-06,0.5000041629626842,True,False
OGLE-GD-RRLYR-04313,RRab,0.3669889203045969,0.36698633,,7.0583135804991315e-06,0.49999647084320975,True,False
OGLE-GD-RRLYR-04335,RRc,0.3055889238940947,0.30558852,,1.321692630007476e-06,0.499999339153685,True,False
OGLE-GD-RRLYR-04351,RRab,0.5829159518670513,0.58292421,,1.4166735241238904e-05,0.5000070833676207,True,False
OGLE-GD-RRLYR-04388,RRc,0.2634837727653428,0.26348369,,3.14119415811831e-07,0.4999998429402921,True,False
OGLE-GD-RRLYR-04404,RRab,0.6088418847298177,0.60884274,,1.4047472789435744e-06,0.5000007023736395,True,False
OGLE-GD-RRLYR-04419,RRc,0.2690089186918625,0.26900938,,1.7148403431699322e-06,0.5000008574201715,True,False
OGLE-GD-RRLYR-04449,RRab,0.516858509462841,0.5168534,,9.885710031021233e-06,0.4999950571449845,True,False
OGLE-GD-RRLYR-04450,RRab,0.5194346332997507,0.51943199,,5.0888274145677315e-06,0.4999974555862927,True,False
OGLE-GD-RRLYR-04474,RRab,0.401177929051726,0.40117693,,2.490302037028158e-06,0.4999987548489815,True,False
OGLE-GD-RRLYR-04488,RRab,0.5731771428570168,0.5731757,,2.5173031878988894e-06,0.49999874134840605,True,False
OGLE-GD-RRLYR-04489,RRab,0.6139001488730778,0.61389673,,5.569133879834709e-06,0.4999972154330601,True,False
OGLE-GD-RRLYR-04525,RRab,0.6607339482124941,0.66073386,,1.3350684668900215e-07,0.49999993324657666,True,False
OGLE-GD-RRLYR-04538,RRc,0.3005033874015199,0.30050348,,3.081444518437948e-07,0.5000001540722259,True,False
OGLE-GD-RRLYR-04571,RRab,0.7621317103212784,0.7621328,,1.4297753904157773e-06,0.5000007148876953,True,False
OGLE-GD-RRLYR-04576,RRab,0.5559032153604299,0.55590487,,2.9764797170317436e-06,0.5000014882398585,True,False
OGLE-GD-RRLYR-04637,RRab,0.4908628536497724,0.4908658,,6.002353856393583e-06,0.5000030011769282,True,False
OGLE-GD-RRLYR-04719,RRab,0.8900908016989035,0.89009088,,8.796977735148204e-08,0.5000000439848886,True,False
OGLE-GD-RRLYR-04722,RRab,0.5851342426592945,0.5851355,,2.1488026372695757e-06,0.5000010744013186,True,False
OGLE-GD-RRLYR-04728,RRab,0.4313709974317673,0.43137131,,7.245920752296797e-07,0.5000003622960376,True,False
OGLE-GD-RRLYR-04745,RRab,0.6997434393710465,0.69974539,,2.7876267301163438e-06,0.5000013938133651,True,False
OGLE-GD-RRLYR-04754,RRab,0.544250458664868,0.54424574,,8.670099775009987e-06,0.4999956649501125,True,False
OGLE-GD-RRLYR-04771,RRab,0.4396714545863434,0.43967984,,1.9071635525946817e-05,0.500009535817763,True,False
OGLE-GD-RRLYR-04803,RRc,0.3025920729786784,0.30259096,,3.678162356246517e-06,0.4999981609188219,True,False
OGLE-GD-RRLYR-04820,RRab,0.3888978711744971,0.38889769,,4.6586673496662456e-07,0.4999997670666325,True,False
OGLE-GD-RRLYR-04829,RRab,0.4366724192010608,0.43667126,,2.654630993692564e-06,0.49999867268450315,True,False
OGLE-GD-RRLYR-04830,RRab,0.6038588885884174,0.60385337,,9.138954407905686e-06,0.49999543052279605,True,False
OGLE-GD-RRLYR-04853,RRab,0.5593950078108637,0.55939412,,1.5870936642681244e-06,0.49999920645316787,True,False
OGLE-GD-RRLYR-04877,RRab,0.5574244696072783,0.55742426,,3.7602826674643097e-07,0.4999998119858666,True,False
OGLE-GD-RRLYR-04975,RRab,0.654898781873508,0.65490005,,1.9363664607308095e-06,0.5000009681832304,True,False
OGLE-GD-RRLYR-04983,RRc,0.2671446922561472,0.36488879,,0.2678736656827765,0.46425266863444703,False,False
OGLE-GD-RRLYR-05018,RRc,0.3534336497506505,0.35343293,,2.036456112186613e-06,0.4999989817719439,True,False
OGLE-GD-RRLYR-05065,RRab,0.562179818348742,0.56218067,,1.514906690203155e-06,0.5000007574533452,True,False
OGLE-GD-RRLYR-05124,RRab,0.6814771222776982,0.68147648,,9.424796261203738e-07,0.49999952876018694,True,False
OGLE-GD-RRLYR-05139,RRab,0.6362815529458061,0.63628033,,1.9220235931705076e-06,0.4999990389882034,True,False
OGLE-GD-RRLYR-05143,RRab,0.5865240885146342,0.58652722,,5.339028196882367e-06,0.5000026695140984,True,False
OGLE-GD-RRLYR-05158,RRab,0.5855588620613202,0.58556265,,6.46888711175464e-06,0.5000032344435559,True,False
OGLE-GD-RRLYR-05180,RRab,0.5257237977844567,0.52571346,,1.9664294798049653e-05,0.499990167852601,True,False
OGLE-GD-RRLYR-05188,RRab,0.7493571380661102,0.74935755,,5.497160733280992e-07,0.5000002748580367,True,False
OGLE-GD-RRLYR-05219,RRc,0.3920613987111259,0.39205988,,3.873671353016306e-06,0.4999980631643235,True,False
OGLE-GD-RRLYR-05229,RRc,0.3205428725865074,0.32053949,,1.0552791817941554e-05,0.49999472360409103,True,False
OGLE-GD-RRLYR-05236,RRab,0.7737027147547455,0.77370445,,2.2427753316733856e-06,0.5000011213876658,True,False
OGLE-GD-RRLYR-05314,RRab,0.4237612154376906,0.42375912,,4.944879276269631e-06,0.49999752756036187,True,False
OGLE-GD-RRLYR-05322,RRc,0.3186655139780923,0.31866613,,1.9331263969579737e-06,0.5000009665631985,True,False
OGLE-GD-RRLYR-05331,RRc,0.3178353250956023,0.31783513,,6.138264272426142e-07,0.4999996930867864,True,False
OGLE-GD-RRLYR-05339,RRc,0.321207718374028,0.32120745,,8.355161997819494e-07,0.4999995822419001,True,False
OGLE-GD-RRLYR-05365,RRab,0.4908503116640348,0.49084818,,4.342817436553403e-06,0.4999978285912817,True,False
OGLE-GD-RRLYR-05433,RRc,0.3415851064211429,0.3415847,,1.1898107348251585e-06,0.4999994050946326,True,False
