object_id,K-medoids,K-means,Average linkage,DBSCAN,HDBSCAN
OGLE-GD-RRLYR-0012,0,1,0,1,0
OGLE-GD-RRLYR-0013,0,1,0,1,0
OGLE-GD-RRLYR-0014,0,1,0,1,0
OGLE-GD-RRLYR-0015,0,1,0,1,0
OGLE-GD-RRLYR-0016,0,1,0,1,0
OGLE-GD-RRLYR-0017,0,1,0,1,0
OGLE-GD-RRLYR-0018,1,0,1,0,1
OGLE-GD-RRLYR-0019,0,1,0,1,0
OGLE-GD-RRLYR-0020,1,0,1,0,1
OGLE-GD-RRLYR-0021,0,1,0,1,0
OGLE-GD-RRLYR-0022,0,1,0,1,0
OGLE-GD-RRLYR-0023,0,1,0,1,0
OGLE-GD-RRLYR-0024,0,1,0,1,0
OGLE-GD-RRLYR-0025,1,0,1,0,1
OGLE-GD-RRLYR-0026,0,1,0,1,0
OGLE-GD-RRLYR-0027,0,1,0,1,0
OGLE-GD-RRLYR-0028,2,2,0,-1,-1
OGLE-GD-RRLYR-0029,2,2,0,-1,0
OGLE-GD-RRLYR-0030,0,1,0,1,0
OGLE-GD-RRLYR-0031,0,1,0,1,0
OGLE-GD-RRLYR-0032,0,1,0,1,0
OGLE-GD-RRLYR-0033,0,1,0,-1,0
OGLE-GD-RRLYR-0034,2,2,0,-1,0
OGLE-GD-RRLYR-0035,0,1,0,1,0
OGLE-GD-RRLYR-0036,1,0,1,0,1
OGLE-GD-RRLYR-0037,1,0,1,0,1
OGLE-GD-RRLYR-0038,0,1,0,1,0
OGLE-GD-RRLYR-0039,0,1,0,1,0
OGLE-GD-RRLYR-0040,0,1,0,1,0
OGLE-GD-RRLYR-0041,0,1,0,1,0
OGLE-GD-RRLYR-0042,1,0,1,0,1
OGLE-GD-RRLYR-0043,0,1,0,1,0
OGLE-GD-RRLYR-0044,2,2,0,-1,0
OGLE-GD-RRLYR-0045,0,1,0,1,0
OGLE-LMC-RRLYR-00002,0,1,0,-1,0
OGLE-LMC-RRLYR-00003,0,1,0,1,0
OGLE-LMC-RRLYR-00004,2,2,0,-1,0
OGLE-LMC-RRLYR-00005,2,2,0,-1,0
OGLE-LMC-RRLYR-14100,0,1,0,1,0
