replicate,model,ari_stability_all,ari_stability_common_assigned,common_assigned_fraction,coverage,n_clusters
11,Average linkage,0.7550638130641223,0.7550638130641223,1.0,1.0,3
11,DBSCAN,0.9182034749648793,1.0,0.7625,0.775,2
11,HDBSCAN,0.6890195608202986,0.7771368641845832,0.9375,0.95,3
12,K-medoids,1.0,1.0,1.0,1.0,3
12,K-means,0.9617055365817153,0.9617055365817153,1.0,1.0,3
12,Average linkage,0.7256633405147976,0.7256633405147976,1.0,1.0,3
12,DBSCAN,0.9091427929057531,1.0,0.7375,0.75,2
12,HDBSCAN,0.6779624145763555,0.7747965093929986,0.925,0.925,3
13,K-medoids,1.0,1.0,1.0,1.0,3
13,K-means,0.9630640938993555,0.9630640938993555,1.0,1.0,3
13,Average linkage,0.9640695170379443,0.9640695170379443,1.0,1.0,3
13,DBSCAN,0.9271387928284828,1.0,0.7625,0.7625,2
13,HDBSCAN,0.6633617834754794,0.8009771680485784,0.9125,0.925,3
14,K-medoids,1.0,1.0,1.0,1.0,3
14,K-means,1.0,1.0,1.0,1.0,3
14,Average linkage,0.7807816462307327,0.7807816462307327,1.0,1.0,3
14,DBSCAN,0.8748638185525369,1.0,0.725,0.8125,3
14,HDBSCAN,1.0,1.0,0.975,0.975,2
15,K-medoids,1.0,1.0,1.0,1.0,3
15,K-means,0.9250283066410979,0.9250283066410979,1.0,1.0,3
15,Average linkage,0.620520022629683,0.620520022629683,1.0,1.0,3
15,DBSCAN,0.9299341321715098,0.9275629552152447,0.7875,0.7875,3
15,HDBSCAN,0.9862988130593207,1.0,0.975,0.9875,2
16,K-medoids,1.0,1.0,1.0,1.0,3
16,K-means,0.9268465298401338,0.9268465298401338,1.0,1.0,3
16,Average linkage,0.7256633405147976,0.7256633405147976,1.0,1.0,3
16,DBSCAN,0.9040098859734995,0.8935973597359737,0.7875,0.7875,3
16,HDBSCAN,0.6799416351712351,0.8265500669359042,0.925,0.9375,3
17,K-medoids,0.9254859694650219,0.9254859694650219,1.0,1.0,3
17,K-means,1.0,1.0,1.0,1.0,3
17,Average linkage,0.6459591737335691,0.6459591737335691,1.0,1.0,3
17,DBSCAN,0.9320916619297412,1.0,0.75,0.75,2
17,HDBSCAN,0.7238884571536771,0.760664278736568,0.95,0.9625,3
18,K-medoids,1.0,1.0,1.0,1.0,3
18,K-means,0.9610301042444711,0.9610301042444711,1.0,1.0,3
18,Average linkage,0.7590119344049563,0.7590119344049563,1.0,1.0,3
18,DBSCAN,0.9217938931134846,0.911660777385159,0.7625,0.7625,3
18,HDBSCAN,0.9482297767839702,0.9460870618639962,0.9875,0.9875,2
19,K-medoids,1.0,1.0,1.0,1.0,3
19,K-means,0.9265901283574562,0.9265901283574562,1.0,1.0,3
19,Average linkage,0.9640695170379443,0.9640695170379443,1.0,1.0,3
19,DBSCAN,0.9306064600115334,1.0,0.7625,0.825,3
19,HDBSCAN,0.9846329724054058,1.0,0.975,0.9875,2
20,K-medoids,0.9268465298401338,0.9268465298401338,1.0,1.0,3
20,K-means,0.9628880559374166,0.9628880559374166,1.0,1.0,3
20,Average linkage,0.7761766143726946,0.7761766143726946,1.0,1.0,3
20,DBSCAN,0.8951765280343078,0.9102287356289741,0.775,0.8375,4
20,HDBSCAN,0.9643137598124052,1.0,0.9625,0.9625,2
21,K-medoids,1.0,1.0,1.0,1.0,3
21,K-means,0.8901753487259161,0.8901753487259161,1.0,1.0,3
21,Average linkage,1.0,1.0,1.0,1.0,3
21,DBSCAN,0.9482788325695186,1.0,0.75,0.75,2
21,HDBSCAN,1.0,1.0,0.9875,0.9875,2
22,K-medoids,1.0,1.0,1.0,1.0,3
22,K-means,0.9620146171599789,0.9620146171599789,1.0,1.0,3
22,Average linkage,0.5662756437238072,0.5662756437238072,1.0,1.0,3
22,DBSCAN,1.0,1.0,0.775,0.775,2
22,HDBSCAN,0.9628052890333836,1.0,0.9875,1.0,2
23,K-medoids,1.0,1.0,1.0,1.0,3
23,K-means,1.0,1.0,1.0,1.0,3
23,Average linkage,0.7553019040195266,0.7553019040195266,1.0,1.0,3
23,DBSCAN,0.9340073850121756,1.0,0.75,0.7625,2
23,HDBSCAN,1.0,1.0,0.975,0.975,2
24,K-medoids,1.0,1.0,1.0,1.0,3
24,K-means,1.0,1.0,1.0,1.0,3
24,Average linkage,0.7008060443800794,0.7008060443800794,1.0,1.0,3
24,DBSCAN,0.9365645275261771,1.0,0.7625,0.825,3
24,HDBSCAN,0.9608516662199847,1.0,0.9625,0.9625,2
25,K-medoids,1.0,1.0,1.0,1.0,3
25,K-means,1.0,1.0,1.0,1.0,3
25,Average linkage,0.6151819496597372,0.6151819496597372,1.0,1.0,3
25,DBSCAN,0.899450712393824,1.0,0.7625,0.7875,2
25,HDBSCAN,0.6526732221729379,0.7904059040590405,0.9,0.9,3
26,K-medoids,1.0,1.0,1.0,1.0,3
26,K-means,1.0,1.0,1.0,1.0,3
26,Average linkage,0.764867748638176,0.764867748638176,1.0,1.0,3
26,DBSCAN,1.0,1.0,0.775,0.775,2
26,HDBSCAN,0.9487686219865087,1.0,0.975,0.9875,2
27,K-medoids,1.0,1.0,1.0,1.0,3
27,K-means,0.9239774620219141,0.9239774620219141,1.0,1.0,3
27,Average linkage,0.7139081312230761,0.7139081312230761,1.0,1.0,3
27,DBSCAN,0.8645642117787133,1.0,0.75,0.825,3
27,HDBSCAN,1.0,1.0,0.9875,0.9875,2
28,K-medoids,1.0,1.0,1.0,1.0,3
28,K-means,0.8527509261314377,0.8527509261314377,1.0,1.0,3
28,Average linkage,1.0,1.0,1.0,1.0,3
28,DBSCAN,0.9265259748148905,1.0,0.775,0.8375,3
28,HDBSCAN,1.0,1.0,0.9875,0.9875,2
29,K-medoids,1.0,1.0,1.0,1.0,3
29,K-means,1.0,1.0,1.0,1.0,3
29,Average linkage,0.6228513458163462,0.6228513458163462,1.0,1.0,3
29,DBSCAN,0.8994461035899048,1.0,0.7625,0.7875,2
29,HDBSCAN,0.9705882233919128,1.0,0.9625,0.975,2
