object_id,catalog_type,region,file,sha256,n_observations,baseline_days,has_errors,period,weighted_residual,phase_shift,observations,period_grid_size,amplitude,harmonics,bic
OGLE-BLG-RRLYR-00011,RRc,BLG,data/OGLE-BLG-RRLYR-00011.dat,5d6aee042fa6f7297f4572f7e8e4b141326f072422eda9bc256d127c7e3deb23,113,932.1778100000001,True,0.44196749809192126,0.07649272084746199,0.543212890625,113,20976,0.21709152529986753,1,-805.7585177743823
OGLE-BLG-RRLYR-00012,RRc,BLG,data/OGLE-BLG-RRLYR-00012.dat,cc5c4329e189d317bb99bc1f3c6da1da753b7c243c4c00575019bd548ec6d38f,110,932.1778100000001,True,0.2541893264364744,0.00838011404221914,0.58642578125,110,20976,0.19137833580647978,3,-1005.4573104404716
OGLE-BLG-RRLYR-00013,RRc,BLG,data/OGLE-BLG-RRLYR-00013.dat,1778d753636d6b64a063d57c2c6b2cf7cddeeb9b302703669ce0e832e04adf77,59,809.8504300000004,True,0.2554772881518447,0.007321704279545605,0.33349609375,59,18223,0.20648060906211896,2,-506.2073015560051
OGLE-BLG-RRLYR-00014,RRab,BLG,data/OGLE-BLG-RRLYR-00014.dat,2f22a500a65c84753979a41cdf9e210f7f70134aa00aacfc029c05d27d13f5dd,101,932.1778100000001,True,0.39847787144274843,0.044524352513419845,0.807373046875,101,20976,0.5216841148822837,4,-734.2595852248236
OGLE-BLG-RRLYR-00015,RRc,BLG,data/OGLE-BLG-RRLYR-00015.dat,3921bbc43a466ca01e3c39cb34ac4c9a6762a41420b80f325eaebce8b46b0370,113,932.1778100000001,True,0.3176073461042155,0.0031357238654788674,0.743896484375,113,20976,0.22661798912261233,3,-1147.808882346988
OGLE-BLG-RRLYR-00016,RRab,BLG,data/OGLE-BLG-RRLYR-00016.dat,dfd26594b3ab2e39d638d51224cb1a38072327e9ad6d89ac3ec3c371294aa087,113,932.1778100000001,True,0.5462628582281343,0.026308619781254042,0.941650390625,113,20976,0.5763408387674485,4,-897.9989722303965
OGLE-BLG-RRLYR-00017,RRc,BLG,data/OGLE-BLG-RRLYR-00017.dat,d25a33fcb4f419a2c6ea0f586daa9e907040f9d6b8cca096e057aa225ad9c17d,108,932.1778100000001,True,0.2956095738979298,0.006199731607561554,0.7939453125,108,20976,0.3246286309066786,4,-1007.8397821710488
OGLE-BLG-RRLYR-00018,RRc,BLG,data/OGLE-BLG-RRLYR-00018.dat,b24e80471696e962115626297d21b14643e01a2a374cd6c6dfe8d786f4749e9c,112,932.1778100000001,True,0.2759302357617762,0.015259517045306134,0.9873046875,112,20976,0.28029933776203997,4,-949.7326978998906
OGLE-BLG-RRLYR-00019,RRab,BLG,data/OGLE-BLG-RRLYR-00019.dat,74509c9ceca4c141efffde335f2d85e631e44b935ac06d436b3af40edc4093c3,112,932.1778100000001,True,0.5242858878658485,0.24362172687751216,0.23046875,112,20976,0.3988777196269506,3,-648.8834009235684
OGLE-BLG-RRLYR-00020,RRab,BLG,data/OGLE-BLG-RRLYR-00020.dat,1413717db60aba0e4f6056c95de15777cf3eb0add0bd9e84be75b5f7689c3f15,113,932.1778100000001,True,0.6175025836931025,0.004327511711473487,0.0546875,113,20976,0.25251292006431925,4,-1101.9531151301949
OGLE-BLG-RRLYR-00021,RRab,BLG,data/OGLE-BLG-RRLYR-00021.dat,a22b858861f2c16c779313ddf91254076bcd2e45c5f52462ad90a303fe0ac3b7,112,932.1778100000001,True,0.48968396573386785,0.00793708238728344,0.703369140625,112,20976,0.3968476844779847,4,-1022.9423520946899
OGLE-BLG-RRLYR-00022,RRc,BLG,data/OGLE-BLG-RRLYR-00022.dat,2420912e03ab571a4e18aa72c39034bd04235c2dda834bcc84d82dce5e771247,111,932.1778100000001,True,0.238412644928059,0.0044175697510041665,0.115966796875,111,20976,0.24081874608932985,4,-1077.5229279580885
OGLE-BLG-RRLYR-00023,RRc,BLG,data/OGLE-BLG-RRLYR-00023.dat,898ee6ed455a0f71fa006350b88b42ed39c8e7741172dffd64179142ccd47926,112,932.1778100000001,True,0.3589776591081762,0.005532587619778663,0.27880859375,112,20976,0.23463823269900708,4,-1063.3620455466134
OGLE-BLG-RRLYR-00024,RRc,BLG,data/OGLE-BLG-RRLYR-00024.dat,ae0df630678f531a4962babe35f7e699663a76207f8f9acd440981e3ace3100c,112,932.1778100000001,True,0.33312734632831187,0.006904978840710202,0.31640625,112,20976,0.2908455206728373,4,-1038.544291196603
OGLE-BLG-RRLYR-00025,RRab,BLG,data/OGLE-BLG-RRLYR-00025.dat,5b51a330b278058e01c5c89f43be04efe59d0105631236700baf1d0489f6e8c1,113,932.1778100000001,True,0.5498342238776596,0.028298890478062035,0.843994140625,113,20976,0.6425042290050484,4,-889.758338260449
OGLE-BLG-RRLYR-00026,RRc,BLG,data/OGLE-BLG-RRLYR-00026.dat,c7a85346d348982a4bf17c9b78d72f0aaec22542e2356bec7de72f108e87e951,113,932.1778100000001,True,0.3219472754920537,0.005907081973580024,0.86376953125,113,20976,0.24412881319073776,3,-1076.2468953779644
OGLE-BLG-RRLYR-00027,RRab,BLG,data/OGLE-BLG-RRLYR-00027.dat,608ced9fefcb92efebe35ab3651ff4104ca986c50f99be3f1edae78034109500,113,932.1778100000001,True,0.4783158096534005,0.12636358621973215,0.61328125,113,20976,0.8387954222881611,4,-720.6718325673978
OGLE-BLG-RRLYR-00028,RRc,BLG,data/OGLE-BLG-RRLYR-00028.dat,dec255c7ad75fbeee41ece7e18af01664e0231014834788247b3a7fe88c347bf,113,932.1778100000001,True,0.28257747547473017,0.012329518318370185,0.938232421875,113,20976,0.2843257360193192,4,-983.6417155359594
OGLE-BLG-RRLYR-00029,RRab,BLG,data/OGLE-BLG-RRLYR-00029.dat,a45da5c9f4ec7c4942700cd62f89baa38ff5ff53b8502a1fcaced6c421eb0aae,113,932.1778100000001,True,0.5908975117207432,0.3273718261019883,0.875244140625,113,20976,0.5467229748310682,3,-622.5581508096359
OGLE-BLG-RRLYR-00030,RRab,BLG,data/OGLE-BLG-RRLYR-00030.dat,d1087ccb04f86b5b0b063e20c3c2b7b187a127e8d20ce9b4d1d36f39d83cb69c,107,932.1778100000001,True,0.5756831644454077,0.022148155846380004,0.42626953125,107,20976,0.46055847711310527,4,-860.9345085926894
OGLE-BLG-RRLYR-00031,RRab,BLG,data/OGLE-BLG-RRLYR-00031.dat,4e394f655f7d92bdcd2d0091435fdeb5f638639e1e05934592b86cc4e11361de,84,932.1777400000001,True,0.5599657368575652,0.16467267208921976,0.293701171875,84,20975,0.45045344218506145,4,-479.3992719141965
OGLE-BLG-RRLYR-00032,RRc,BLG,data/OGLE-BLG-RRLYR-00032.dat,95578fd3590b2e8d37af583ee48ac9559cf264925b4291a10b5776d3d2212f38,109,932.1777400000001,True,0.32552119834191906,0.016091650892678815,0.005859375,109,20975,0.2500529675639278,3,-923.9367005409252
OGLE-BLG-RRLYR-00033,RRc,BLG,data/OGLE-BLG-RRLYR-00033.dat,07cd9bcd25c52e5769689b9c8afb83b5f6c3f13c0b3b22c78974ddef8539be10,106,932.1777400000001,True,0.3204363024372595,0.010566388598227758,0.29248046875,106,20975,0.24456227196545832,3,-939.3252147132539
OGLE-BLG-RRLYR-00034,RRab,BLG,data/OGLE-BLG-RRLYR-00034.dat,5f5377a96bfd07adfdade724e70c2a52f15fb4f47102eeb4f6fecf5365b3cbc9,110,932.1777400000001,True,0.5285765718646369,0.0958339738195038,0.13720703125,110,20975,0.5350872847316186,4,-728.0132192303761
OGLE-BLG-RRLYR-00035,RRc,BLG,data/OGLE-BLG-RRLYR-00035.dat,468c81a3be614fef1a488a296b0b9077b1ecea74b6d77dcfeeeed33691cd3811,111,932.1777400000001,True,0.3851378594976911,0.06077385707697582,0.582763671875,111,20975,0.24521209489804718,1,-814.785839229389
OGLE-BLG-RRLYR-00036,RRc,BLG,data/OGLE-BLG-RRLYR-00036.dat,3e00c6f5499dff507ea34e988c96872f27046517b8284771d2d513e07855192f,110,932.1777400000001,True,0.34039489598797656,0.005049558947755333,0.350830078125,110,20975,0.26046687193018236,4,-1051.7780180038253
OGLE-BLG-RRLYR-00037,RRc,BLG,data/OGLE-BLG-RRLYR-00037.dat,b6b8c6ca8a4115ecedc26394f496110510a66bd045ff07d7ebff338c0637514f,111,932.1777400000001,True,0.31932452249415283,0.009680747620384136,0.481201171875,111,20975,0.2576003842678247,4,-990.4379426678883
OGLE-BLG-RRLYR-00038,RRc,BLG,data/OGLE-BLG-RRLYR-00038.dat,2c9e5f5d3fbdfb83bd19b45621f50a174cf2c6aaede48ea297045cc4644d574e,111,932.1777400000001,True,0.2512036777098738,0.006604264759028933,0.755615234375,111,20975,0.2428511922239558,4,-1032.8869529278636
OGLE-BLG-RRLYR-00039,RRd,BLG,data/OGLE-BLG-RRLYR-00039.dat,22cec4a9df2a9effbc522f2393c9fbe63ba7b104f2b94c6c9a9f78e9ca8a8a72,84,1010.2446100000002,True,0.3582778031532497,0.06441591507740406,0.146484375,84,22732,0.2793498437120743,2,-575.9648523310211
OGLE-BLG-RRLYR-00040,RRc,BLG,data/OGLE-BLG-RRLYR-00040.dat,9ee8e29cbe304089f414cb00dff4e7aae0229db43a3b251527bb7cbcb46d0e45,111,932.1777400000001,True,0.3217351911587736,0.008975620905137498,0.60498046875,111,20975,0.25139579878679186,4,-998.8325416885951
OGLE-BLG-RRLYR-00041,RRab,BLG,data/OGLE-BLG-RRLYR-00041.dat,d49e2e8b8d21502af96da400c89edb14d3d8c48185661bb94b3e3c50a992bb9a,110,932.1777400000001,True,0.735729577161879,0.02262714452573477,0.8955078125,110,20975,0.3561999418363744,4,-886.7945874834624
OGLE-BLG-RRLYR-00042,RRab,BLG,data/OGLE-BLG-RRLYR-00042.dat,6775d72337a26ed1457ba89458e5b9496d376654b77f7d0ba3334d4510ce092a,110,932.1777400000001,True,0.7400044839828792,0.004070384620271005,0.271484375,110,20975,0.037340768590034656,1,-1103.6928748707226
OGLE-BLG-RRLYR-00043,RRab,BLG,data/OGLE-BLG-RRLYR-00043.dat,d81f2a4261b3ca3fecaf7e5945793ab81df5e36b5594dc02cb7579749b98bfa8,100,932.1777400000001,True,0.5903885721104167,0.03543707158731428,0.230712890625,100,20975,0.7037208292649542,4,-748.4649954203387
OGLE-BLG-RRLYR-00044,RRc,BLG,data/OGLE-BLG-RRLYR-00044.dat,6d506f2c1a08d30f5d6282efc72a65efd05d94aa243837d612d3763e042572b7,111,932.1777400000001,True,0.2761722096351158,0.008910650082089909,0.8720703125,111,20975,0.2858459960491597,4,-999.6389471246436
OGLE-BLG-RRLYR-00045,RRab,BLG,data/OGLE-BLG-RRLYR-00045.dat,2afdedae6f280eb070a6b27af2520783111c4afe4f9a4cc386aa2fa92001bd1c,111,1010.2446100000002,True,0.5805680693380998,0.040499886905987756,0.312744140625,111,22732,0.41335759373339975,4,-831.5791771348759
OGLE-BLG-RRLYR-00046,RRab,BLG,data/OGLE-BLG-RRLYR-00046.dat,e99c73599a1f38bb8782e7ad7d9d6d966b70ebacaaf00e9056dc8272d4d9ff36,111,932.1777400000001,True,0.48857576827687604,0.06866887758743603,0.484619140625,111,20975,0.6693752806898665,4,-772.971521699459
OGLE-BLG-RRLYR-00047,RRab,BLG,data/OGLE-BLG-RRLYR-00047.dat,7bab5154cdd3251ae22453f8da4073933ce861d13a2c28c23478eb132bc4b041,111,932.1777400000001,True,0.5025922036188232,0.09659176138493414,0.738525390625,111,20975,0.7875400176164575,4,-735.098613159622
OGLE-BLG-RRLYR-00048,RRc,BLG,data/OGLE-BLG-RRLYR-00048.dat,45f9b87d8f2a7e2d5d8588612d4b2e080a0f314fdc711ae19e555ab871cb378b,111,1010.2446100000002,True,0.34651201817587646,0.1587748545278075,0.14208984375,111,22732,0.26655432514047384,2,-698.7704290733495
OGLE-BLG-RRLYR-00049,RRab,BLG,data/OGLE-BLG-RRLYR-00049.dat,43e8efaf012a484bebb8f296dd4e6b7a12647d5bd8f4d05d42d69af87daaa815,111,1010.2446100000002,True,0.6129403671896214,0.03111326302385252,0.453369140625,111,22732,0.745623950366376,4,-860.8459909803677
OGLE-BLG-RRLYR-00050,RRab,BLG,data/OGLE-BLG-RRLYR-00050.dat,9a44ccd709c7a2df96c9780e3c6c52ae18346c78ecbc3d59d68a62666b0a592a,109,932.1777400000001,True,0.5743717267882464,0.012924764786654813,0.69482421875,109,20975,0.5331809256996003,4,-938.441936562167
OGLE-GD-RRLYR-0001,RRab,GD,data/OGLE-GD-RRLYR-0001.dat,9e3cf3d7a2263e5e3ab4be9f11f8a2d48dd8b880c3853de664efd34b3e42929d,1955,483.81993000000057,True,0.5555622261575613,0.7622512269157633,0.748291015625,1955,10887,0.5859938883140394,4,-15270.234552132531
OGLE-GD-RRLYR-0002,RRab,GD,data/OGLE-GD-RRLYR-0002.dat,5e3f01ab3fd89c83825a93226adced3a1acbf604a73c3a33a0fa4e2771537b0b,1963,483.81993000000057,True,0.6386765073922414,0.5407945520382968,0.743896484375,1963,10887,0.18340863540407248,3,-16029.945245562776
OGLE-GD-RRLYR-0003,RRab,GD,data/OGLE-GD-RRLYR-0003.dat,d923d5016e929836c35788174c81e4035e8fc676bafbadebfecee35398f77a22,1957,483.81993000000057,True,0.5339686086049109,0.8516244621089202,0.842529296875,1957,10887,0.7593467562497125,4,-15070.953061784032
OGLE-GD-RRLYR-0004,RRab,GD,data/OGLE-GD-RRLYR-0004.dat,dfdcd42d0995dcd4066d6c83a0b1f6863777560bcc88593fadea76a09516a3d8,1960,483.81993000000057,True,0.4811914607265304,0.35603733349467725,0.741943359375,1960,10887,0.5249159847006126,4,-16806.495097990326
OGLE-GD-RRLYR-0005,RRab,GD,data/OGLE-GD-RRLYR-0005.dat,19ee30663bbdf5347609eb99d6d909b379732e17d23976e774c7f0c5c31ad5e6,1808,878.6881200000003,True,0.48527004842728827,0.17515309372723048,0.94189453125,1808,19772,0.4602647899448069,4,-16634.665338709387
OGLE-GD-RRLYR-0006,RRc,GD,data/OGLE-GD-RRLYR-0006.dat,778d15de680f9bb08bb485e25f0c423026ffed9ba369d9700684d063a4d10472,1917,483.8199799999993,True,0.23215481083181602,0.3538392703188789,0.657958984375,1917,10887,0.22447766837814953,4,-16405.68670606176
OGLE-GD-RRLYR-0007,RRc,GD,data/OGLE-GD-RRLYR-0007.dat,479b5a6384f7bb18462f9f6ca3dc56a51d0d89d7f954e61be8c69435348ed01d,1509,379.96866,True,0.25598918903444384,0.12067906846906769,0.962158203125,1509,8551,0.20076013472397491,3,-14177.085351470796
OGLE-GD-RRLYR-0008,RRab,GD,data/OGLE-GD-RRLYR-0008.dat,26a53e443d550dd9cdbc07d5813f23b62ac99fcde9ca1ff58c25e1ffabe7c607,1519,379.9715600000004,True,0.5202538922282106,4.667894972555577,0.835205078125,1519,8551,0.669857358114637,4,-8714.307743259376
OGLE-GD-RRLYR-0009,RRab,GD,data/OGLE-GD-RRLYR-0009.dat,ea15ad66482d5f13ba8384427a7df5ac61f2ec7d9e8a5c6a37f42e67f513edd5,1505,379.96866,True,0.5145440136433176,2.27438434579232,0.873291015625,1505,8551,0.4567135100345219,4,-9701.566880077848
OGLE-GD-RRLYR-0010,RRab,GD,data/OGLE-GD-RRLYR-0010.dat,6c8afab546179ddfbf6c178b08e59e73b3ed2947b1a6fceb76400b7338ed8c46,1525,379.9715600000004,True,0.5671843098561953,0.11678734791188769,0.102783203125,1525,8551,0.05874653985409495,4,-14379.356598017373
OGLE-GD-RRLYR-0011,RRab,GD,data/OGLE-GD-RRLYR-0011.dat,2e3aa7d4a95977f664e4a9c1941a63bef083394706f29cddf78e8cba0abfd050,1769,1160.0091499999999,True,0.6431573458466828,2.8686687128679464,0.9638671875,1769,26102,0.1966592673377754,3,-11304.799614970896
OGLE-GD-RRLYR-0012,RRab,GD,data/OGLE-GD-RRLYR-0012.dat,2a17f443cbdb3f0558da6920e2f253a2c963d3b6f02058e9e763091f896392c3,1767,1160.0091499999999,True,0.5493319632949202,0.8084272666545642,0.352783203125,1767,26102,0.7787125256128817,4,-13512.934881972411
OGLE-GD-RRLYR-0013,RRab,GD,data/OGLE-GD-RRLYR-0013.dat,db0903991a869d6523690281e0bf3082b2480b74ecf7ea13a904147873316c7d,1760,1160.0091499999999,True,0.6058587031087872,5.498224328239391,0.259521484375,1760,26102,0.5739027833237564,4,-10078.082568423793
OGLE-GD-RRLYR-0014,RRab,GD,data/OGLE-GD-RRLYR-0014.dat,79b012649ab6bb54dc321a1ef752bcafb80e3189aa61f1bae42cdde7ed2f8f6b,1759,1160.0091499999999,True,0.5845254071415794,1.2554389930066883,0.12646484375,1759,26102,0.5857830743673382,4,-12669.257148158993
OGLE-GD-RRLYR-0015,RRab,GD,data/OGLE-GD-RRLYR-0015.dat,13f342ff1e6f0d73fc962e9588c6fb3d525cf35f6a9821c6410f81e93ce46bfb,1681,364.00963000000047,True,0.530634692315344,0.7139577746096805,0.42626953125,1681,8192,0.6298697972318195,4,-12977.139627140425
OGLE-GD-RRLYR-0016,RRab,GD,data/OGLE-GD-RRLYR-0016.dat,fa6175fc50f552e2d5f0f63008ecb474cc7468cc93acde221b1ff18c5b13f56f,1679,364.00963000000047,True,0.5455864382378507,4.026584122408343,0.104736328125,1679,8192,0.797554618342307,4,-10055.206652966051
OGLE-GD-RRLYR-0017,RRab,GD,data/OGLE-GD-RRLYR-0017.dat,bfc7f5aea212e040e5166a81c50fce0594a714cd6864cc503c9e8a346c31363c,1751,1160.0091499999999,True,0.34670197323440327,1.194558728107042,0.974609375,1751,26102,0.731936043926428,4,-12690.400332647325
OGLE-GD-RRLYR-0018,RRc,GD,data/OGLE-GD-RRLYR-0018.dat,fa188e1652692f995a13b385ba8bbd84a13a6474c565cf0ed98ee8ba01c3f8bf,1687,364.00963000000047,True,0.2794428690059697,0.12836097702602706,0.541015625,1687,8192,0.2878647523979474,4,-15924.553009338635
OGLE-GD-RRLYR-0019,RRab,GD,data/OGLE-GD-RRLYR-0019.dat,36cfb58ed153b6c50d4713e8b1f8e616c4b655de8cbc0d22492158b2d8f767ec,1669,363.9756199999997,True,0.550551086058317,3.6462683147328416,0.21630859375,1669,8191,0.7523317155347975,4,-10150.554274931936
OGLE-GD-RRLYR-0020,RRc,GD,data/OGLE-GD-RRLYR-0020.dat,45b3eb8deb0d8717e878cbf3e7e23e127cf635604f89d8546b760d6bb844c350,1671,363.9756199999997,True,0.3509653231228139,0.2209766248583123,0.20703125,1671,8191,0.27352297011403515,4,-14849.281822743484
OGLE-GD-RRLYR-0021,RRab,GD,data/OGLE-GD-RRLYR-0021.dat,7fcd3c469dc521bb34df9c5b9315d451f9e917cbdd6576ca82b5501660772af6,1673,364.00773999999956,True,0.5266995739052864,0.26705727151998826,0.39892578125,1673,8192,0.5733315684070917,4,-14552.25622083144
OGLE-GD-RRLYR-0022,RRab,GD,data/OGLE-GD-RRLYR-0022.dat,1ac137708347d9d139798659241f3a49755ed7413553de8a15f3685e2939a3f7,1666,363.9756199999997,True,0.48028780241003877,1.7405783806645894,0.582763671875,1666,8191,0.5836893189418362,4,-11361.18115295317
OGLE-GD-RRLYR-0023,RRab,GD,data/OGLE-GD-RRLYR-0023.dat,b1ec19161652f4ff12b4b4ab927eff6fa89c85767d34a46aef44bf87d36efbf4,1676,364.00773999999956,True,0.6274689760600328,4.325410002368072,0.5478515625,1676,8192,0.3749354790506203,4,-9914.145736620565
OGLE-GD-RRLYR-0024,RRab,GD,data/OGLE-GD-RRLYR-0024.dat,57ed67815d94bacbff9ace53ae26337d1fa44a5419656da28936f6fd8fdec5f4,893,1536.86501,True,0.6537560736142362,0.8521135164517311,0.082763671875,893,34581,0.5066154371667899,4,-6142.531675413938
OGLE-GD-RRLYR-0025,RRc,GD,data/OGLE-GD-RRLYR-0025.dat,c6f093ad1d220c6878f8bf65b6dc04cd94c70f1340e51d29a92d0bc21b09d253,894,1536.86501,True,0.21039260302704413,0.03497074435678629,0.30859375,894,34581,0.2029999059358154,4,-9005.203542894742
OGLE-GD-RRLYR-0026,RRab,GD,data/OGLE-GD-RRLYR-0026.dat,497e92c9c82292ec54bfad9745170b2cc24e02ee68711bb83ce91cc06a2db489,892,1536.86501,True,0.5304963861028429,3.411921539076647,0.5263671875,892,34581,0.6107740845651719,4,-4897.107263600469
OGLE-GD-RRLYR-0027,RRab,GD,data/OGLE-GD-RRLYR-0027.dat,472c02fc2a2880e36a06ad8b5fa05e51f79301afb6b9f416ee2ff8e729425321,1616,2178.10194,True,0.6772044436466375,1.4702128410278799,0.027587890625,1616,49009,0.562665453853274,4,-11241.843034882966
OGLE-GD-RRLYR-0028,RRc,GD,data/OGLE-GD-RRLYR-0028.dat,a98e4c407c04cca9a4b3fec79d458fd97b175118527d3ec597682446fe59fba3,2688,2178.10194,True,0.33433358932785134,0.6810895624361472,0.24169921875,2688,49009,0.3205269455312276,4,-22179.325354052115
OGLE-GD-RRLYR-0029,RRab,GD,data/OGLE-GD-RRLYR-0029.dat,a01b534d4c7068507aa1b644a1b8cd555cbbce160fd9f8a17feb82eb6c8422c8,817,104.74598000000015,True,0.5172747886365053,2.2325559215863438,0.14892578125,817,2358,0.4043292047421083,3,-4768.690861488211
OGLE-GD-RRLYR-0030,RRab,GD,data/OGLE-GD-RRLYR-0030.dat,dc72bbadca3927d70f63157f3b7d791854e3811e0c3f833bbf3fa9f60d2879e9,815,104.74598000000015,True,0.5083479593410052,0.6295620973299109,0.92041015625,815,2358,0.65111515757755,4,-5773.192020838118
OGLE-GD-RRLYR-0031,RRab,GD,data/OGLE-GD-RRLYR-0031.dat,5eba37b5ba90c89f9a67d4673b5982a505445f8ebf2033e8b2c5274b6c78fc36,812,104.7464500000001,True,0.4937872936443699,1.1732612690226443,0.979248046875,812,2358,0.4995612710388002,4,-5243.252000955081
OGLE-GD-RRLYR-0032,RRab,GD,data/OGLE-GD-RRLYR-0032.dat,df50cd2784e613a1bbfb9963781b48ce2288e3811043219d3b4fd25c284dcfd5,813,104.7464500000001,True,0.3923695086874377,1.078764395638237,0.723388671875,813,2358,0.7175508376845947,4,-5319.0484225088885
OGLE-GD-RRLYR-0033,RRab,GD,data/OGLE-GD-RRLYR-0033.dat,904687349ebdb69f70d1afc62aac07be4d3a2c2369f718b095ee93ef36f0d959,811,42.009720000000016,True,0.5624863856052399,0.6089038648796685,0.53466796875,811,947,0.5487585894235352,4,-5767.645659897028
OGLE-GD-RRLYR-0034,RRab,GD,data/OGLE-GD-RRLYR-0034.dat,8d2b242a2f83d211316135f30b75d6c28014659f62d63e706000c1a47d8151bd,1773,2281.63058,True,0.6336172657954867,0.7623375966424818,0.765380859375,1773,51338,0.25307946104695134,4,-13669.126633668622
OGLE-GD-RRLYR-0035,RRab,GD,data/OGLE-GD-RRLYR-0035.dat,1784e85330e6e1c1a179c5f2ce776ee92591073d85138be69a170f07ce762b5a,2395,2281.63052,True,0.7336762210881559,0.42610637602637036,0.901123046875,2395,51338,0.6365024059384083,4,-20601.109026472506
OGLE-GD-RRLYR-0036,RRc,GD,data/OGLE-GD-RRLYR-0036.dat,5557dbc828ec1b94802bfed26b6ee478a80f75bfa5f4583cba8ffe8daf448842,2417,2281.63052,True,0.25634716156937937,0.2805504335358877,0.716796875,2417,51338,0.2119744935855259,4,-21823.220972018797
OGLE-GD-RRLYR-0037,RRc,GD,data/OGLE-GD-RRLYR-0037.dat,06ebf0a177dff2ec8702c4afbc4508f538d491e83911a30ed480a2ca2a946cd6,2330,2281.63052,True,0.22896801015564416,0.14887529844774672,0.354248046875,2330,51338,0.25085871974368956,4,-22426.232382647606
OGLE-GD-RRLYR-0038,RRab,GD,data/OGLE-GD-RRLYR-0038.dat,908cfe1ac862a2ae6486717b11db489abeefcef82aa2761599ce7a5754564b9d,2384,2281.63052,True,0.4418821618102524,2.54513250176257,0.36328125,2384,51338,0.6110250213982091,4,-16234.402571007515
OGLE-GD-RRLYR-0039,RRab,GD,data/OGLE-GD-RRLYR-0039.dat,8244cbd776f370c3769365722578c7a02fed6283850bb4c55b5d867e209a50fc,2424,2281.63052,True,0.47190366789137744,0.3964336412152054,0.037353515625,2424,51338,0.5840555310550641,4,-21055.52066472418
OGLE-GD-RRLYR-0040,RRab,GD,data/OGLE-GD-RRLYR-0040.dat,a5917d6ec2874a78ff29888d3a8be37ef83f5805dab510af956ebb3236bee256,2405,2281.63052,True,0.33318981872563913,0.9684972160260981,0.430419921875,2405,51338,0.5899760668555238,4,-18722.789170121574
